region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28170,2021-04-01,-0.5235347291157545,-0.7541179837245362,-0.5732022307568254,0.1818181818181818,2.236901088944985,0.7256718619162207,-0.2458746425212673,2021,1,False,True,False,False,1,STABLE
28170,2021-05-01,-0.5934106976298454,-0.7308233192400078,-0.39273843226997457,0.5,1.5113810978186983,1.012658891240128,-0.27342916576741594,2021,1,False,True,False,False,2,HOT
28170,2021-06-01,-0.6533043849276375,-0.7463530955630268,-0.37633263240753356,0.375,0.3298199694130313,0.6908855553315044,-0.9439225647570333,2021,1,False,True,False,False,2,HOT
28170,2021-07-01,-0.6233575412787414,-0.7618828718860456,-0.39273843226997457,0.1111111111111111,0.352433579526058,0.3970925095018922,-1.0174012934134298,2021,1,False,False,True,False,2,HOT
28170,2021-08-01,-0.6033929788461441,-0.7230584310784983,-0.4583616317197385,0.375,0.3983162667119104,1.4406220051442007,-0.05299297979822669,2021,1,False,False,True,False,2,HOT
28170,2021-09-01,-0.6233575412787414,-0.7152935429169889,-0.4583616317197385,0.1666666666666666,0.7094905813106972,1.2039835774560665,0.22255225266325987,2021,1,False,False,True,False,1,STABLE
28170,2021-10-01,-0.6832512285765336,-0.7230584310784983,-0.4747674315821795,0.0,0.5785696806563295,1.4406220051442007,0.37869455105810224,2021,1,False,False,False,True,0,COLD
28173,2020-01-01,1.6725671384699583,1.9558279846422686,-0.3271152328202106,0.3176470588235294,-0.11985620291752357,-0.22751047768476626,0.07559479535046705,2020,1,True,False,False,False,1,STABLE
28173,2020-02-01,1.982017856175218,1.847119550381136,-0.5814051306880459,0.2745098039215686,-0.39139774683326134,-0.41264581815377416,-0.19076559602896997,2020,1,True,False,False,False,1,STABLE
28173,2020-03-01,2.1916457617174907,1.9247684319962306,-0.7044486296563532,0.2368421052631578,-0.5923895198528357,-0.4465487901978486,-0.09891718520847445,2020,1,True,False,False,False,1,STABLE
28173,2020-04-01,2.890405446858399,1.6064080173743425,-0.6470283301378098,0.2992700729927007,-0.510511100725293,-0.5782794610631738,0.01130090777612018,2020,1,False,True,False,False,1,STABLE
28173,2020-05-01,3.6290942568645024,1.6840568989894371,-0.5732022307568254,0.3986013986013986,-0.3432977792308423,-0.4195624300430123,0.11233415967866525,2020,1,False,True,False,False,1,STABLE
28173,2020-06-01,4.238013411058723,1.5598186884052856,-0.5732022307568254,0.3897058823529412,-0.15204764061838577,-0.32435417188306226,0.07559479535046705,2020,1,False,True,False,False,2,HOT
28173,2020-07-01,4.33783622322171,1.3268720435600017,-0.6388254302065893,0.2949640287769784,0.10941125683332657,-0.4574799976431411,-0.08973234412642489,2020,1,False,False,True,False,1,STABLE
28173,2020-08-01,4.118226036463138,1.0783956223916986,-0.7372602293812353,0.2807017543859649,0.3729727349420684,-0.5275048327981746,-0.2458746425212673,2020,1,False,False,True,False,2,HOT
28173,2020-09-01,3.7289170690274895,0.7678000959313197,-0.7946805288997787,0.2234042553191489,0.6001064521925457,-0.6447951839131629,-0.39283209983406014,2020,1,False,False,True,False,2,HOT
28173,2020-10-01,3.279714414294048,0.441674793147922,-0.7946805288997787,0.3258426966292135,0.41826431118842616,-0.7448822422435173,-0.4020169409161097,2020,1,False,False,False,True,2,HOT
28173,2020-11-01,2.6608129788835293,0.4261450168249031,-0.8192892286934402,0.4819277108433735,0.3208140497800027,-0.8159511182033902,-0.4754956695725061,2020,1,False,False,False,True,2,HOT
28173,2020-12-01,2.171681199284893,0.3873205760173557,-0.7536660292436762,0.5411764705882353,0.03100742320252799,-0.922523285262483,-0.4663108284904566,2020,1,False,False,False,True,2,HOT
28173,2021-01-01,2.101805230770802,0.3407312470482989,-0.8849124281432041,0.4953271028037383,0.023666478652048645,-1.1450584033062865,-0.49386535173660523,2021,1,True,False,False,False,2,HOT
28173,2021-02-01,2.6408484164509316,0.33296635888678944,-0.999753027180291,0.5658914728682171,0.12552037839190314,-1.1158282429121849,-0.33772305334176284,2021,1,True,False,False,False,2,HOT
28173,2021-03-01,2.9902282590213862,0.3174365825637705,-1.016158827042732,0.6131386861313869,0.17461715812447748,-1.1515097853281253,-0.21832011927511866,2021,1,True,False,False,False,2,HOT
28173,2021-04-01,3.549236007134113,0.08448993771848642,-1.081782026492496,0.4520547945205479,0.035921968519989085,-1.2220479166784661,-0.3560927355058619,2021,1,False,True,False,False,2,HOT
28173,2021-05-01,3.3995017888896326,0.30190680624075156,-1.114593626217378,0.5583333333333333,-0.3342399322393997,-1.0821511935527468,-0.4754956695725061,2021,1,False,True,False,False,2,HOT
28173,2021-06-01,3.6191119756482037,0.20872814830263792,-1.1474052259422598,0.4375,-0.44946748831178285,-1.1085877444659393,-0.5122350339007044,2021,1,False,True,False,False,2,HOT
28173,2021-07-01,3.149944758482165,0.06119527323395802,-1.1474052259422598,0.2980769230769231,-0.6250579543918883,-1.142159544424227,-0.4387563052443079,2021,1,False,False,True,False,2,HOT
28173,2021-08-01,2.73068894739762,0.022370832426410674,-1.081782026492496,0.3977272727272727,-0.7070476388387371,-1.0706142486696448,-0.25505948360331687,2021,1,False,False,True,False,2,HOT
28173,2021-09-01,2.171681199284893,-0.1096322663192503,-0.999753027180291,0.4166666666666667,-0.8057455936447155,-1.04854572825958,-0.09891718520847445,2021,1,False,False,True,False,2,HOT
28173,2021-10-01,1.882195044012231,-0.3348140230030249,-0.9833472273178501,0.0816326530612244,-0.8020601497597601,-1.1373914759898007,-0.08054750304437534,2021,1,False,False,False,True,2,HOT
28174,2020-01-01,-0.7531271970906245,-0.8472966416626498,-0.8028834288309992,0.0,-0.1469503104699573,1.3666095607396138,-0.016253615470028477,2020,1,True,False,False,False,2,HOT
28174,2020-02-01,-0.8130208843884167,-0.831766865339631,-0.9013182280056451,0.2,-0.8955026822669198,1.7683914017930842,-0.08054750304437534,2020,1,True,False,False,False,1,STABLE
28174,2020-03-01,-0.803038603172118,-0.7774126482090646,-0.6798399298626918,0.1666666666666666,-0.7383405553376028,1.6822952929959123,0.16744320617096256,2020,1,True,False,False,False,1,STABLE
28174,2020-04-01,-0.7631094783069232,-0.831766865339631,-0.6798399298626918,0.1666666666666666,-0.5124378247967334,0.19671537649568563,0.0847796364325166,2020,1,False,True,False,False,1,STABLE
28174,2020-05-01,-0.6732689473602349,-0.8783561943086877,-0.5485935309631639,0.25,0.5297952274713691,-0.7427451047911052,0.16744320617096256,2020,1,False,True,False,False,2,HOT
28174,2020-06-01,-0.5634638539809493,-0.8783561943086877,-0.6060138304817073,0.1666666666666666,0.6867217290229811,-0.6740192635582748,0.3327703456478545,2020,1,False,True,False,False,2,HOT
28174,2020-07-01,-0.5934106976298454,-0.8705913061471783,-0.5814051306880459,0.2,0.8273193918996278,-0.9235469332651667,0.4613581207965482,2020,1,False,False,True,False,2,HOT
28174,2020-08-01,-0.6533043849276375,-0.8705913061471783,-0.7372602293812353,0.1666666666666666,0.12629747839578712,-0.6422996445277377,0.27766129915555715,2020,1,False,False,True,False,2,HOT
28174,2020-09-01,-0.7531271970906245,-0.8938859706317066,-0.7864776289685582,0.0,-0.6832042169546041,-0.5753360043521595,-0.08973234412642489,2020,1,False,False,True,False,2,HOT
28174,2020-10-01,-0.7131980722254297,-0.917180635116235,-0.7536660292436762,0.3333333333333333,-0.25059602348799825,-0.9005879709192545,-0.1448413906187222,2020,1,False,False,False,True,2,HOT
28174,2020-11-01,-0.7531271970906245,-0.917180635116235,-0.8849124281432041,0.6666666666666666,-0.5664686726858373,-0.5875112116568099,-0.16321107278282132,2020,1,False,False,False,True,2,HOT
28174,2020-12-01,-0.7631094783069232,-0.917180635116235,-0.9915501272490705,0.7142857142857143,-0.1400405962687547,-0.26283901686612676,-0.2826140068494655,2020,1,False,False,False,True,2,HOT
28174,2021-01-01,-0.7631094783069232,-0.8472966416626498,-1.081782026492496,0.875,-0.34814492985791917,-0.03962688294753217,-0.18158075494692044,2021,1,True,False,False,False,2,HOT
28174,2021-02-01,-0.6433221037113389,-0.8084722008551025,-1.1474052259422598,0.375,2.312279789321742,0.27756930735783925,-0.1448413906187222,2021,1,True,False,False,False,2,HOT
28174,2021-03-01,-0.6133752600624428,-0.8628264179856687,-1.114593626217378,0.3333333333333333,2.37509537296904,-0.8895500082529502,-0.3560927355058619,2021,1,True,False,False,False,2,HOT
28174,2021-04-01,-0.6033929788461441,-0.8705913061471783,-1.0407675268363934,0.4,1.4077353848006573,-0.568287200123151,-0.27342916576741594,2021,1,False,True,False,False,2,HOT
28174,2021-05-01,-0.6832512285765336,-0.831766865339631,-0.9587385275241885,0.5714285714285714,-0.3169292798195445,0.8875619810220144,-0.32853821225971325,2021,1,False,True,False,False,2,HOT
28174,2021-06-01,-0.6632866661439363,-0.8007073126935931,-0.8931153280744246,0.375,-0.7112436369015137,1.505687890335046,-0.19076559602896997,2021,1,False,True,False,False,2,HOT
28174,2021-07-01,-0.6533043849276375,-0.8705913061471783,-0.8028834288309992,0.2727272727272727,-0.5521108249950264,-0.03962688294753217,-0.11728686737257356,2021,1,False,False,True,False,2,HOT
28174,2021-08-01,-0.6133752600624428,-0.8628264179856687,-0.7864776289685582,0.0,-0.0049172963341234345,0.10386663171442145,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28174,2021-09-01,-0.6433221037113389,-0.8550615298241593,-0.8274921286246607,0.2,0.8224419465811318,0.873513664901264,0.0847796364325166,2021,1,False,False,True,False,2,HOT
28174,2021-10-01,-0.6832512285765336,-0.8628264179856687,-0.7208544295187943,0.0,-0.013691536589619012,1.7181686716614004,0.16744320617096256,2021,1,False,False,False,True,2,HOT
28202,2020-01-01,-0.11426119924750804,-0.28822469403396805,-0.24508623350800568,0.2608695652173913,0.7248930402112108,-0.4801771472605479,-0.2642443246853664,2020,1,True,False,False,False,0,COLD
28202,2020-02-01,-0.1641726053290015,-0.303754470356987,-0.4091442321324155,0.1333333333333333,-0.13381212149583963,-0.44509479593727286,-0.11728686737257356,2020,1,True,False,False,False,0,COLD
28202,2020-03-01,-0.2540131362756898,-0.17951625977283553,-0.7208544295187943,0.2,-0.7751702444772669,0.06286848466814883,-0.1264717084546231,2020,1,True,False,False,False,1,STABLE
28202,2020-04-01,-0.31390682357348193,-0.08633760183472189,-0.7782747290373377,0.3333333333333333,-1.0443272958312864,0.3833013707929627,-0.0713626619623258,2020,1,False,True,False,False,1,STABLE
28202,2020-05-01,-0.14420804289640413,-0.09410248999623136,-0.6224196303441484,0.1818181818181818,-0.8399204082517354,0.4681193997024577,0.05722511318636794,2020,1,False,True,False,False,1,STABLE
28202,2020-06-01,0.035473018996972396,-0.047513161027174546,-0.6798399298626918,0.064516129032258,-0.3169292798195445,0.36215495810593795,0.01130090777612018,2020,1,False,True,False,False,0,COLD
28202,2020-07-01,0.06541986264586848,-0.02421849654264614,-0.7044486296563532,0.16,-0.0847628826591327,0.11897121220515341,-0.02543845655207803,2020,1,False,False,True,False,1,STABLE
28202,2020-08-01,-0.09429663681491064,-0.0086887202196272,-0.7044486296563532,0.04,-0.2896155860359667,0.11623676228872801,0.0021160666940706267,2020,1,False,False,True,False,1,STABLE
28202,2020-09-01,-0.1741548865453002,-0.01645360838113667,-0.6224196303441484,0.0588235294117647,-0.29366956656043075,0.21605247045013065,-0.0713626619623258,2020,1,False,False,True,False,0,COLD
28202,2020-10-01,-0.18413716776159889,-0.09410248999623136,-0.3107094329577696,0.0434782608695652,-0.4983926707035444,0.5838276979975078,0.18581288833506165,2020,1,False,False,False,True,0,COLD
28202,2020-11-01,-0.13422576168010542,-0.14069181896528818,-0.27789783323288764,0.1428571428571428,-0.2713251660916063,0.3356638477068082,0.16744320617096256,2020,1,False,False,False,True,0,COLD
28202,2020-12-01,-0.11426119924750804,-0.06304293735019348,-0.3271152328202106,0.15,-0.3996595208622595,1.0300520445324863,0.02048574885816973,2020,1,False,False,False,True,1,STABLE
28202,2021-01-01,0.06541986264586848,-0.06304293735019348,-0.4091442321324155,0.1428571428571428,0.11792206724281419,0.6149615097800316,-0.05299297979822669,2021,1,True,False,False,False,1,STABLE
28202,2021-02-01,0.2351186433229463,-0.10186737815774083,-0.39273843226997457,0.1875,0.6222099808744522,0.5607367875921362,0.14907352400686344,2021,1,True,False,False,False,1,STABLE
28202,2021-03-01,0.3449237367022319,-0.18728114793434497,-0.5567964308943844,0.119047619047619,1.2344768794570664,-0.05913085581420535,0.3144006634837554,2021,1,True,False,False,False,1,STABLE
28202,2021-04-01,0.33494145548593324,-0.15622159528830712,-0.5321877311007229,0.0967741935483871,1.5164784279671266,-0.1968458642293247,0.4062490743042509,2021,1,False,True,False,False,1,STABLE
28202,2021-05-01,0.32495917426963455,-0.25716514138793023,-0.7208544295187943,0.1,0.74865495330132,-0.4096891049704654,0.02048574885816973,2021,1,False,True,False,False,1,STABLE
28202,2021-06-01,0.35490601791853066,-0.26493002954943967,-0.6552312300690303,0.125,0.30218111260822006,-0.5083723641765806,0.158258365088913,2021,1,False,True,False,False,1,STABLE
28202,2021-07-01,0.24510092453924498,-0.25716514138793023,-0.8028834288309992,0.2068965517241379,0.05091877801902998,-0.5296047378907885,0.02048574885816973,2021,1,False,False,True,False,2,HOT
28202,2021-08-01,0.16524267480885543,-0.37363846381057225,-0.7372602293812353,0.1379310344827586,0.26888128513254417,-0.7949767441280564,0.09396447751456614,2021,1,False,False,True,False,2,HOT
28202,2021-09-01,0.11533126872736195,-0.435757569102648,-0.7700718291061173,0.1363636363636363,0.3906254543836153,-0.9144744400800885,-0.03462329763412758,2021,1,False,False,True,False,2,HOT
28202,2021-10-01,0.14527811237625804,-0.6065851086558564,-0.7044486296563532,0.074074074074074,0.488930145073159,-1.2026795807338937,-0.3101685300956142,2021,1,False,False,False,True,1,STABLE
28203,2020-01-01,-0.1741548865453002,-0.4279926809411385,-0.5567964308943844,0.2222222222222222,-0.1814988814759709,-0.9342192634181498,-0.622453126885299,2020,1,True,False,False,False,1,STABLE
28203,2020-02-01,-0.09429663681491064,-0.40469801645661013,-0.6552312300690303,0.125,-0.37957735524378244,-0.7329672281282995,-0.19995043711101954,2020,1,True,False,False,False,2,HOT
28203,2020-03-01,-0.004456105868222386,-0.26493002954943967,-0.5075790313070615,0.3333333333333333,-0.3521265178730179,-0.33724306150565825,0.09396447751456614,2020,1,True,False,False,False,2,HOT
28203,2020-04-01,-0.08431435559861195,-0.22610558874189232,-0.6388254302065893,0.2222222222222222,-0.5159290488141832,-0.2273754068042939,0.18581288833506165,2020,1,False,True,False,False,2,HOT
28203,2020-05-01,0.20517179967405022,-0.15622159528830712,-0.6388254302065893,0.2777777777777778,0.003230212474551007,0.14676675465459288,0.24092193482735896,2020,1,False,True,False,False,1,STABLE
28203,2020-06-01,0.29501233062073845,-0.22610558874189232,-0.7782747290373377,0.2127659574468085,0.24337503430011187,-0.09989415910555272,0.0847796364325166,2020,1,False,True,False,False,2,HOT
28203,2020-07-01,0.5545516422445045,-0.1639864834498166,-0.8356950285558812,0.2,0.7881390344510498,0.08212519009897376,0.0021160666940706267,2020,1,False,False,True,False,2,HOT
28203,2020-08-01,0.4946579549467124,-0.07857271367321242,-0.8603037283495426,0.125,0.7977744070393128,0.512271250367674,-0.08054750304437534,2020,1,False,False,True,False,2,HOT
28203,2020-09-01,0.3848528615674267,-0.09410248999623136,-0.8521008284183221,0.074074074074074,1.066982355700249,0.6144365792325356,-0.0713626619623258,2020,1,False,False,True,False,2,HOT
28203,2020-10-01,0.11533126872736195,-0.24940025322642073,-0.7618689291748967,0.1071428571428571,0.6273441338412898,0.6882387711348417,-0.02543845655207803,2020,1,False,False,False,True,2,HOT
28203,2020-11-01,-0.024420668300819775,-0.24940025322642073,-0.6880428297939123,0.16,1.0760691031429264,0.37245705659448847,0.038855431022268835,2020,1,False,False,False,True,2,HOT
28203,2020-12-01,-0.07433207438231325,-0.15622159528830712,-0.6716370299314713,0.3157894736842105,0.6081827415186268,0.6132686087643568,0.05722511318636794,2020,1,False,False,False,True,1,STABLE
28203,2021-01-01,0.15526039359255672,-0.2028109242573639,-0.6634341300002509,0.1666666666666666,0.47906979615900996,0.7809134966687098,0.01130090777612018,2021,1,True,False,False,False,2,HOT
28203,2021-02-01,0.374870580351128,-0.22610558874189232,-0.6388254302065893,0.2666666666666666,0.6884591113260596,0.5847638159869146,0.14907352400686344,2021,1,True,False,False,False,2,HOT
28203,2021-03-01,0.5645339234608032,-0.24163536506491126,-0.7372602293812353,0.4081632653061224,0.7768484359951907,0.025881025919881243,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28203,2021-04-01,0.6443921731911928,-0.28822469403396805,-0.7864776289685582,0.2682926829268293,1.190572938477143,-0.20531011637164362,-0.03462329763412758,2021,1,False,True,False,False,2,HOT
28203,2021-05-01,0.604463048325998,-0.31928424668000593,-0.8521008284183221,0.2666666666666666,0.3364239440478091,-0.4376183292740828,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28203,2021-06-01,0.6443921731911928,-0.37363846381057225,-0.8356950285558812,0.1935483870967742,0.22515479036530445,-0.4331245623297967,0.06640995426841749,2021,1,False,True,False,False,2,HOT
28203,2021-07-01,0.31497689305333587,-0.3891682401335912,-0.8356950285558812,0.25,-0.5195146302375099,-0.5944684729737532,0.13070384184276435,2021,1,False,False,True,False,2,HOT
28203,2021-08-01,0.18520723724145283,-0.4978766743947237,-0.8849124281432041,0.4047619047619047,-0.6126261196636907,-0.9748087543650925,0.1031493185966157,2021,1,False,False,True,False,2,HOT
28203,2021-09-01,-0.01443838708452108,-0.6376446613018942,-0.9013182280056451,0.3478260869565217,-0.7569567588433128,-1.2731676230239763,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28203,2021-10-01,-0.08431435559861195,-0.6454095494634037,-0.999753027180291,0.1428571428571428,-0.569505909697355,-1.1295669836776911,-0.13565654953667267,2021,1,False,False,False,True,2,HOT
28204,2020-01-01,-0.6133752600624428,-0.684233990270951,-0.16305723419580076,0.25,0.5390855995065998,-0.3135690473021709,0.42461875646835,2020,1,True,False,False,False,2,HOT
28204,2020-02-01,-0.5934106976298454,-0.684233990270951,-0.16305723419580076,0.25,-0.0847628826591327,-0.3135690473021709,0.3878793921401518,2020,1,True,False,False,False,2,HOT
28204,2020-03-01,-0.5235347291157545,-0.7230584310784983,-0.6962457297251328,0.0,-0.16331542305175345,-0.8208693516626132,-0.06217782088027624,2020,1,True,False,False,False,1,STABLE
28204,2020-04-01,-0.5634638539809493,-0.7075286547554794,-0.7290573294500148,0.125,-0.690561499156417,-0.6698729081294464,0.1031493185966157,2020,1,False,True,False,False,2,HOT
28204,2020-05-01,-0.5035701666831571,-0.6997637665939699,-0.7782747290373377,0.1333333333333333,-0.5432427425977611,-0.47634627539695623,0.04804027210431839,2020,1,False,True,False,False,2,HOT
28204,2020-06-01,-0.5135524478994559,-0.6454095494634037,-0.8521008284183221,0.2,-0.6260672857420334,-0.17064270068235918,-0.108102026290524,2020,1,False,True,False,False,2,HOT
28204,2020-07-01,-0.443676479385365,-0.6531744376249131,-0.8438979284871017,0.1875,-0.09983862273448431,-0.08634570167467995,-0.6316379679673485,2020,1,False,False,True,False,2,HOT
28204,2020-08-01,-0.473623323034261,-0.6609393257864226,-0.8849124281432041,0.0833333333333333,-0.21290667329961976,0.06339410193797308,-0.640822809049398,2020,1,False,False,True,False,2,HOT
28204,2020-09-01,-0.5434992915483519,-0.6609393257864226,-0.8110863287622196,0.0,-0.10845333134897084,0.010595847184151418,-0.39283209983406014,2020,1,False,False,True,False,2,HOT
28204,2020-10-01,-0.6233575412787414,-0.6376446613018942,-0.7618689291748967,0.125,-0.35424173650603924,0.4067973848896572,-0.13565654953667267,2020,1,False,False,False,True,2,HOT
28204,2020-11-01,-0.703215791009131,-0.5289362270407616,-0.5649993308256049,0.2,-0.5057239324554837,1.1880398536047383,-0.108102026290524,2020,1,False,False,False,True,1,STABLE
28204,2020-12-01,-0.5335170103320532,-0.55223089152529,-0.7372602293812353,0.1875,0.48644015797362644,0.9376802979933414,-0.5673440803930017,2020,1,False,False,False,True,2,HOT
28204,2021-01-01,-0.3738005108712741,-0.46681712174868584,-0.7536660292436762,0.40625,1.0332734538967674,1.4406220051442007,-0.5306047160648034,2021,1,True,False,False,False,2,HOT
28204,2021-02-01,-0.20410173019419628,-0.4279926809411385,-0.8521008284183221,0.4838709677419355,1.7092501863076852,1.70495216373201,-0.640822809049398,2021,1,True,False,False,False,2,HOT
28204,2021-03-01,-0.13422576168010542,-0.536701115202271,-0.8931153280744246,0.2,1.366277099593441,1.4213979936105419,-0.08973234412642489,2021,1,True,False,False,False,2,HOT
28204,2021-04-01,0.0254907377806737,-0.6919988784324604,-0.8685066282807631,0.217391304347826,2.467224895651743,0.07516792878203069,-0.02543845655207803,2021,1,False,True,False,False,2,HOT
28204,2021-05-01,-0.07433207438231325,-0.6221148849788752,-0.7782747290373377,0.3571428571428571,1.4472194659503868,0.5184034518489542,0.13070384184276435,2021,1,False,True,False,False,2,HOT
28204,2021-06-01,-0.214084011410495,-0.5988202204943468,-0.7864776289685582,0.2,0.9628172020890668,0.24068602941535405,0.20418257049916075,2021,1,False,True,False,False,2,HOT
28204,2021-07-01,-0.3638182296549754,-0.6997637665939699,-0.7864776289685582,0.0625,0.025792544560111066,-0.32661391227143965,0.19499772941711122,2021,1,False,False,True,False,2,HOT
28204,2021-08-01,-0.30392454235718325,-0.7075286547554794,-0.6962457297251328,0.0769230769230769,0.3758847307543826,-0.333613595913486,0.34195518672990405,2021,1,False,False,True,False,2,HOT
28204,2021-09-01,-0.27397769870828714,-0.7696477600475552,-0.5239848311695025,0.4285714285714285,0.9276920824013096,-0.7255958798680913,0.45217327971449867,2021,1,False,False,True,False,2,HOT
28204,2021-10-01,-0.3738005108712741,-0.831766865339631,-0.6880428297939123,0.1,1.131346816752548,-1.1810525677585273,0.2133674115812103,2021,1,False,False,False,True,1,STABLE
28205,2020-01-01,1.7224785445514519,1.2880476027524541,-0.6224196303441484,0.253012048192771,0.1255995274663726,-0.3130287274513729,-0.21832011927511866,2020,1,True,False,False,False,1,STABLE
28205,2020-02-01,1.852248200363335,1.3113422672369826,-0.6716370299314713,0.2096774193548387,-0.2077608948606159,-0.39315001124876997,0.09396447751456614,2020,1,True,False,False,False,1,STABLE
28205,2020-03-01,1.9221241688774258,1.2725178264294352,-0.7044486296563532,0.3555555555555555,-0.47237894739286407,-0.5032213149323055,0.05722511318636794,2020,1,True,False,False,False,2,HOT
28205,2020-04-01,2.0319292622567113,1.0628658460686795,-0.7208544295187943,0.28125,-0.44801642923664764,-0.6868270135104676,0.13070384184276435,2020,1,False,True,False,False,2,HOT
28205,2020-05-01,2.50109647942275,1.0628658460686795,-0.7536660292436762,0.2916666666666667,-0.2649746195136224,-0.6167119121029232,0.07559479535046705,2020,1,False,True,False,False,2,HOT
28205,2020-06-01,2.73068894739762,1.1405147276837744,-0.7536660292436762,0.1944444444444444,-0.22762744442582847,-0.35584407266554124,0.0021160666940706267,2020,1,False,True,False,False,2,HOT
28205,2020-07-01,2.5210610418553476,1.0473360697456606,-0.7700718291061173,0.25,-0.28817860497895914,-0.440176264365869,-0.13565654953667267,2020,1,False,False,True,False,2,HOT
28205,2020-08-01,2.3813091048271655,0.822154313061886,-0.7864776289685582,0.23,-0.22516149268602528,-0.6100578918506073,-0.25505948360331687,2020,1,False,False,True,False,2,HOT
28205,2020-09-01,2.301450855096776,0.5969725563781114,-0.7864776289685582,0.2159090909090909,0.04596689259281956,-0.7330245763785215,-0.1448413906187222,2020,1,False,False,True,False,2,HOT
28205,2020-10-01,2.211610324150088,0.3873205760173557,-0.7700718291061173,0.2,0.03404294957647227,-0.7292524310243842,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28205,2020-11-01,1.9420887313100232,0.3407312470482989,-0.7618689291748967,0.2328767123287671,0.04165090502188775,-0.815631521805318,-0.11728686737257356,2020,1,False,False,False,True,2,HOT
28205,2020-12-01,1.8622304815796336,0.14660904301056218,-0.7536660292436762,0.3670886075949367,-0.04330459745191633,-1.0743159050584759,-0.16321107278282132,2020,1,False,False,False,True,2,HOT
28205,2021-01-01,1.9121418876611271,0.309671694402261,-0.8356950285558812,0.4375,-0.13169679044088725,-0.9064849646724851,-0.108102026290524,2021,1,True,False,False,False,2,HOT
28205,2021-02-01,2.3513622611782696,0.32520147072527994,-0.9505356275929681,0.3131313131313131,0.047665021168234636,-0.9044793204694089,-0.18158075494692044,2021,1,True,False,False,False,2,HOT
28205,2021-03-01,2.5210610418553476,0.26308236543320423,-0.999753027180291,0.2916666666666667,0.09852637825698168,-0.9401723887570347,-0.19995043711101954,2021,1,True,False,False,False,2,HOT
28205,2021-04-01,2.4611673545575554,0.37955568785584626,-0.999753027180291,0.2826086956521739,-0.00968977160822766,-0.7118094307175965,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
28205,2021-05-01,1.9920001373915166,0.4649694576324504,-1.016158827042732,0.3555555555555555,-0.497170081280189,-0.6277866122463385,-0.16321107278282132,2021,1,False,True,False,False,2,HOT
28205,2021-06-01,1.6725671384699583,0.3562610233713178,-0.966941427455409,0.2051282051282051,-0.7308777974732372,-0.782849702478677,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28205,2021-07-01,1.7624076694166466,0.48049923395546934,-0.9259269277993066,0.3086419753086419,-0.615909609082021,-0.6015057028115807,-0.043808138716177135,2021,1,False,False,True,False,2,HOT
28205,2021-08-01,1.7723899506329452,0.4339099049864125,-0.8685066282807631,0.3086419753086419,-0.5562099688221613,-0.4725814530482546,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28205,2021-09-01,1.7923545130655427,0.25531747727169474,-0.9013182280056451,0.2317073170731707,-0.5124378247967334,-0.4750554791631156,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28205,2021-10-01,1.7624076694166466,0.13884415484905271,-0.8849124281432041,0.2241379310344827,-0.48825498327458894,-0.4048831020870504,0.0021160666940706267,2021,1,False,False,False,True,2,HOT
28206,2020-01-01,-0.49358788546685844,-0.7308233192400078,-0.37633263240753356,0.1818181818181818,0.5499777598237665,0.16819131070081442,0.3327703456478545,2020,1,True,False,False,False,2,HOT
28206,2020-02-01,-0.5135524478994559,-0.684233990270951,-0.24508623350800568,0.25,0.43561007649351435,0.8875619810220144,0.5807610548631924,2020,1,True,False,False,False,2,HOT
28206,2020-03-01,-0.5035701666831571,-0.6298797731403847,-0.24508623350800568,0.125,0.2676325416022066,0.867622435560304,0.5715762137811429,2020,1,True,False,False,False,2,HOT
28206,2020-04-01,-0.5135524478994559,-0.6531744376249131,-0.44195583185729753,0.25,0.15142371185470607,-0.25334062818873987,0.4797278029606473,2020,1,False,True,False,False,2,HOT
28206,2020-05-01,-0.42371191695276755,-0.668704213947932,-0.5567964308943844,0.3181818181818182,0.6822153936743706,-0.47292102526009816,0.2960309813196563,2020,1,False,True,False,False,2,HOT
28206,2020-06-01,-0.4336941981690663,-0.6143499968173658,-0.6798399298626918,0.2222222222222222,0.63039253716535,-0.03962688294753217,0.23173709374530943,2020,1,False,True,False,False,2,HOT
28206,2020-07-01,-0.3738005108712741,-0.6531744376249131,-0.8438979284871017,0.3888888888888889,0.7736674933961715,-0.1309409377324117,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28206,2020-08-01,-0.3238891047897806,-0.7308233192400078,-0.8110863287622196,0.2142857142857142,0.2541135355563751,-0.6199784311358781,0.158258365088913,2020,1,False,False,True,False,2,HOT
28206,2020-09-01,-0.30392454235718325,-0.7230584310784983,-0.7782747290373377,0.2857142857142857,0.5390855995065998,-0.5753360043521595,0.19499772941711122,2020,1,False,False,True,False,2,HOT
