period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2021-10-01,2021-12-31,28208,NC,379500.0,176,120.0,47.0,0.073170731707317,-0.0222222222222222,0.2137931034482758,-0.1489361702127659,-0.2307692307692307,1.0,-9.0,2021,Q4,2021-Q4,HOT,12.84660987581782,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28209,NC,412000.0,129,135.0,52.5,0.2857142857142857,-0.0227272727272727,0.0157480314960629,0.0,-0.1717791411042944,-6.5,-19.0,2020,Q1,2020-Q1,STABLE,12.928778628331663,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28209,NC,420500.0,130,145.0,46.0,0.12,0.0077519379844961,-0.1612903225806451,0.0740740740740741,-0.2119565217391305,-6.5,-9.0,2020,Q1,2020-Q1,HOT,12.94919975839514,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28209,NC,390000.0,131,146.0,46.5,0.25,0.0076923076923076,-0.2841530054644808,0.0068965517241379,-0.2021857923497267,0.5,-2.5,2020,Q1,2020-Q1,HOT,12.873902018105827,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28209,NC,379750.0,152,143.0,49.0,0.1964285714285714,0.1603053435114503,-0.1914893617021277,-0.0205479452054794,-0.1781609195402298,2.5,-2.0,2020,Q2,2020-Q2,HOT,12.84726842045802,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28209,NC,405000.0,170,137.0,51.5,0.25,0.1184210526315789,-0.0607734806629833,-0.0419580419580419,-0.1746987951807228,2.5,-3.5,2020,Q2,2020-Q2,STABLE,12.911642346088676,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28209,NC,420000.0,171,148.0,48.5,0.3478260869565217,0.0058823529411764,-0.0446927374301675,0.0802919708029197,-0.0133333333333333,-3.0,-7.5,2020,Q2,2020-Q2,HOT,12.948009990259552,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28209,NC,433000.0,164,151.0,48.0,0.1428571428571428,-0.0409356725146199,0.0789473684210526,0.0202702702702701,-0.062111801242236,-0.5,-14.0,2020,Q3,2020-Q3,HOT,12.978493006984626,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28209,NC,422500.0,164,157.0,42.0,0.1956521739130435,0.0,0.0186335403726707,0.0397350993377483,-0.0308641975308642,-6.0,-20.0,2020,Q3,2020-Q3,HOT,12.953944725779364,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28209,NC,415250.0,168,141.0,43.5,0.0851063829787234,0.024390243902439,0.2537313432835821,-0.1019108280254776,-0.06,1.5,-18.0,2020,Q3,2020-Q3,HOT,12.936636027475542,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28209,NC,397000.0,163,103.0,47.5,0.2127659574468085,-0.0297619047619047,0.0939597315436242,-0.2695035460992907,-0.1271186440677966,4.0,-12.5,2020,Q4,2020-Q4,HOT,12.891691559669328,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28209,NC,395000.0,135,110.0,53.0,0.3571428571428571,-0.1717791411042944,0.0546875,0.0679611650485436,-0.0909090909090909,5.5,-6.0,2020,Q4,2020-Q4,HOT,12.88664104388326,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28209,NC,397000.0,131,127.0,55.0,0.3953488372093023,-0.0296296296296296,-0.0075757575757575,0.1545454545454545,-0.0592592592592592,2.0,-4.0,2020,Q4,2020-Q4,HOT,12.891691559669328,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28209,NC,447500.0,149,124.0,47.5,0.3636363636363636,0.1374045801526717,0.1550387596899225,-0.0236220472440944,-0.0814814814814814,-7.5,-5.0,2021,Q1,2021-Q1,HOT,13.011431816697048,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28209,NC,474500.0,196,108.0,43.5,0.2784810126582278,0.3154362416107383,0.5076923076923077,-0.1290322580645161,-0.2551724137931034,-4.0,-2.5,2021,Q1,2021-Q1,HOT,13.07001689703212,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28209,NC,478700.0,226,112.0,39.0,0.2857142857142857,0.1530612244897959,0.7251908396946565,0.0370370370370369,-0.2328767123287671,-4.5,-7.5,2021,Q1,2021-Q1,HOT,13.0788293753806,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28209,NC,468500.0,234,109.0,36.5,0.171875,0.0353982300884956,0.5394736842105263,-0.0267857142857143,-0.2377622377622378,-2.5,-12.5,2021,Q2,2021-Q2,HOT,13.057291380660612,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28209,NC,472000.0,217,104.0,35.0,0.2727272727272727,-0.0726495726495726,0.276470588235294,-0.0458715596330274,-0.2408759124087591,-1.5,-16.5,2021,Q2,2021-Q2,HOT,13.064734264567692,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28209,NC,475000.0,199,86.0,37.0,0.28,-0.0829493087557603,0.1637426900584795,-0.1730769230769231,-0.4189189189189189,2.0,-11.5,2021,Q2,2021-Q2,HOT,13.071070083016778,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28209,NC,481000.0,160,89.0,41.0,0.3157894736842105,-0.1959798994974874,-0.024390243902439,0.0348837209302326,-0.4105960264900662,4.0,-7.0,2021,Q3,2021-Q3,HOT,13.0836225490879,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28209,NC,447500.0,131,100.0,39.0,0.3809523809523809,-0.18125,-0.2012195121951219,0.1235955056179776,-0.3630573248407643,-2.0,-3.0,2021,Q3,2021-Q3,HOT,13.011431816697048,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28209,NC,455000.0,141,70.0,41.0,0.1428571428571428,0.0763358778625953,-0.1607142857142857,-0.3,-0.5035460992907801,2.0,-2.5,2021,Q3,2021-Q3,HOT,13.028052697933088,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28209,NC,467000.0,133,60.0,40.5,0.12,-0.0567375886524822,-0.1840490797546012,-0.1428571428571429,-0.4174757281553398,-0.5,-7.0,2021,Q4,2021-Q4,HOT,13.054084536651034,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28210,NC,335000.0,222,167.0,58.0,0.358974358974359,0.168421052631579,0.2131147540983606,0.050314465408805,-0.3041666666666667,-11.0,3.0,2020,Q1,2020-Q1,HOT,12.721885810807205,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28210,NC,342000.0,229,166.0,44.0,0.2549019607843137,0.0315315315315314,-0.0171673819742489,-0.0059880239520958,-0.3735849056603774,-14.0,-7.0,2020,Q1,2020-Q1,HOT,12.742566016044742,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28210,NC,355000.0,224,182.0,39.0,0.2833333333333333,-0.0218340611353712,-0.2380952380952381,0.0963855421686747,-0.2862745098039215,-5.0,-7.0,2020,Q1,2020-Q1,HOT,12.779873068457553,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28210,NC,350000.0,236,181.0,40.5,0.2906976744186046,0.0535714285714286,-0.2262295081967212,-0.0054945054945054,-0.2874015748031496,1.5,-7.5,2020,Q2,2020-Q2,HOT,12.765688433465597,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28210,NC,366000.0,282,171.0,40.0,0.1797752808988764,0.194915254237288,-0.0814332247557003,-0.0552486187845303,-0.2660944206008584,-0.5,-9.0,2020,Q2,2020-Q2,HOT,12.810388612383504,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28210,NC,370750.0,308,168.0,39.0,0.3222222222222222,0.0921985815602837,0.0511945392491468,-0.0175438596491228,-0.1999999999999999,-1.0,-15.0,2020,Q2,2020-Q2,HOT,12.823283260000178,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28210,NC,387000.0,300,157.0,36.5,0.1690140845070422,-0.0259740259740259,0.0791366906474819,-0.0654761904761904,-0.2764976958525346,-2.5,-13.5,2020,Q3,2020-Q3,HOT,12.86617997201192,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28210,NC,402000.0,269,163.0,40.0,0.2424242424242424,-0.1033333333333333,0.0150943396226415,0.0382165605095541,-0.1970443349753694,3.5,-12.0,2020,Q3,2020-Q3,HOT,12.904207367601158,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28210,NC,390000.0,249,153.0,41.5,0.2631578947368421,-0.0743494423791821,0.0921052631578946,-0.0613496932515337,-0.2272727272727273,1.5,-11.0,2020,Q3,2020-Q3,HOT,12.873902018105827,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28210,NC,390000.0,243,125.0,41.0,0.0689655172413793,-0.0240963855421686,0.265625,-0.1830065359477124,-0.2774566473988439,-0.5,-17.0,2020,Q4,2020-Q4,HOT,12.873902018105827,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28210,NC,365000.0,227,99.0,43.0,0.2394366197183098,-0.0658436213991769,0.3121387283236994,-0.2079999999999999,-0.3773584905660377,2.0,-19.0,2020,Q4,2020-Q4,HOT,12.80765263256463,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28210,NC,377000.0,217,117.0,43.0,0.45,-0.0440528634361233,0.1421052631578947,0.1818181818181818,-0.2641509433962264,0.0,-26.0,2020,Q4,2020-Q4,HOT,12.840000466430148,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28210,NC,395000.0,236,115.0,42.0,0.3855421686746988,0.0875576036866359,0.063063063063063,-0.0170940170940171,-0.311377245508982,-1.0,-16.0,2021,Q1,2021-Q1,HOT,12.88664104388326,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28210,NC,403500.0,272,130.0,36.0,0.3092783505154639,0.1525423728813559,0.1877729257641922,0.1304347826086955,-0.2168674698795181,-6.0,-8.0,2021,Q1,2021-Q1,HOT,12.90793176669214,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28210,NC,425000.0,301,110.0,33.0,0.34,0.1066176470588236,0.34375,-0.1538461538461538,-0.3956043956043956,-3.0,-6.0,2021,Q1,2021-Q1,HOT,12.959844447906551,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28210,NC,424500.0,306,125.0,32.0,0.3402061855670103,0.0166112956810631,0.2966101694915255,0.1363636363636364,-0.3093922651933701,-1.0,-8.5,2021,Q2,2021-Q2,HOT,12.958667284733538,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28210,NC,425000.0,303,131.0,32.0,0.2127659574468085,-0.0098039215686274,0.074468085106383,0.048,-0.2339181286549707,0.0,-8.0,2021,Q2,2021-Q2,HOT,12.959844447906551,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28210,NC,418500.0,306,109.0,34.0,0.1758241758241758,0.0099009900990099,-0.0064935064935064,-0.1679389312977098,-0.3511904761904761,2.0,-5.0,2021,Q2,2021-Q2,HOT,12.944432168911668,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28210,NC,417000.0,262,121.0,34.0,0.3181818181818182,-0.1437908496732026,-0.1266666666666667,0.110091743119266,-0.2292993630573248,0.0,-2.5,2021,Q3,2021-Q3,HOT,12.94084150078094,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28210,NC,407750.0,232,123.0,37.0,0.282051282051282,-0.1145038167938931,-0.137546468401487,0.0165289256198346,-0.245398773006135,3.0,-3.0,2021,Q3,2021-Q3,HOT,12.91840952048326,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28210,NC,408000.0,222,102.0,38.0,0.217391304347826,-0.0431034482758621,-0.108433734939759,-0.1707317073170732,-0.3333333333333333,1.0,-3.5,2021,Q3,2021-Q3,HOT,12.9190224533863,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28210,NC,410000.0,233,78.0,39.0,0.0384615384615384,0.0495495495495494,-0.0411522633744856,-0.2352941176470588,-0.376,1.0,-2.0,2021,Q4,2021-Q4,HOT,12.92391243868049,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28211,NC,515000.0,111,206.0,74.0,0.3095238095238095,-0.0347826086956521,-0.0431034482758621,0.0957446808510638,-0.210727969348659,-3.0,-17.0,2020,Q1,2020-Q1,HOT,13.151922179645874,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28211,NC,520000.0,130,202.0,59.5,0.1515151515151515,0.1711711711711712,-0.1333333333333333,-0.0194174757281553,-0.2290076335877863,-14.5,-14.5,2020,Q1,2020-Q1,HOT,13.16158409055761,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28211,NC,506250.0,142,224.0,58.5,0.3571428571428571,0.0923076923076922,-0.2680412371134021,0.108910891089109,-0.1039999999999999,-1.0,2.5,2020,Q1,2020-Q1,HOT,13.134785897402883,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28211,NC,506250.0,164,205.0,64.0,0.12,0.1549295774647887,-0.2227488151658767,-0.0848214285714286,-0.1422594142259414,5.5,8.0,2020,Q2,2020-Q2,COLD,13.134785897402883,1,1,False,True,False,False,0
2020-05-01,2020-07-31,28211,NC,510000.0,179,214.0,59.0,0.2131147540983606,0.0914634146341464,-0.182648401826484,0.0439024390243902,-0.0228310502283105,-5.0,1.5,2020,Q2,2020-Q2,STABLE,13.142166004700508,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28211,NC,535000.0,195,193.0,58.0,0.2272727272727272,0.0893854748603351,0.0597826086956521,-0.0981308411214952,-0.1422222222222222,-1.0,-7.5,2020,Q2,2020-Q2,HOT,13.190022025878145,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28211,NC,554500.0,184,184.0,58.0,0.14,-0.0564102564102564,0.1645569620253164,-0.0466321243523316,-0.1401869158878504,0.0,-10.0,2020,Q3,2020-Q3,HOT,13.225822085772558,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28211,NC,570000.0,185,178.0,60.0,0.2407407407407407,0.0054347826086955,0.3405797101449275,-0.0326086956521739,-0.1797235023041474,2.0,-10.0,2020,Q3,2020-Q3,HOT,13.253391639810731,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28211,NC,572000.0,181,175.0,58.0,0.1081081081081081,-0.0216216216216216,0.3115942028985508,-0.0168539325842697,-0.1161616161616161,-2.0,-9.5,2020,Q3,2020-Q3,HOT,13.256894270361936,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28211,NC,570000.0,197,125.0,54.0,0.1785714285714285,0.0883977900552486,0.3680555555555556,-0.2857142857142857,-0.1776315789473684,-4.0,-11.0,2020,Q4,2020-Q4,HOT,13.253391639810731,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28211,NC,550000.0,166,126.0,56.0,0.4347826086956521,-0.1573604060913705,0.328,0.008,-0.217391304347826,2.0,-19.0,2020,Q4,2020-Q4,HOT,13.217673557208654,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28211,NC,577000.0,150,121.0,56.5,0.2777777777777778,-0.0963855421686746,0.3043478260869565,-0.0396825396825396,-0.3563829787234043,0.5,-20.5,2020,Q4,2020-Q4,HOT,13.265597545490236,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28211,NC,670000.0,137,143.0,56.0,0.3571428571428571,-0.0866666666666666,0.2342342342342342,0.1818181818181818,-0.3058252427184466,-0.5,-18.0,2021,Q1,2021-Q1,HOT,13.415032991367148,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28211,NC,697500.0,163,156.0,46.5,0.2857142857142857,0.1897810218978102,0.2538461538461538,0.0909090909090908,-0.2277227722772277,-9.5,-13.0,2021,Q1,2021-Q1,HOT,13.455257792677658,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28211,NC,715000.0,191,159.0,45.0,0.3174603174603174,0.1717791411042943,0.3450704225352112,0.0192307692307691,-0.2901785714285714,-1.5,-13.5,2021,Q1,2021-Q1,HOT,13.480037821676143,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28211,NC,686000.0,211,148.0,41.0,0.2394366197183098,0.1047120418848168,0.2865853658536585,-0.0691823899371069,-0.2780487804878049,-4.0,-23.0,2021,Q2,2021-Q2,HOT,13.438632906708024,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28211,NC,628500.0,224,141.0,41.0,0.2708333333333333,0.061611374407583,0.2513966480446927,-0.0472972972972972,-0.3411214953271028,0.0,-18.0,2021,Q2,2021-Q2,HOT,13.35109130701244,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28211,NC,612500.0,221,133.0,42.5,0.3191489361702128,-0.013392857142857,0.1333333333333333,-0.0567375886524822,-0.310880829015544,1.5,-15.5,2021,Q2,2021-Q2,HOT,13.32530422140102,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28211,NC,580000.0,192,146.0,46.0,0.2894736842105263,-0.1312217194570135,0.0434782608695651,0.0977443609022556,-0.2065217391304348,3.5,-12.0,2021,Q3,2021-Q3,HOT,13.270783382522602,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28211,NC,577500.0,170,127.0,43.5,0.2619047619047619,-0.1145833333333333,-0.081081081081081,-0.1301369863013698,-0.2865168539325843,-2.5,-16.5,2021,Q3,2021-Q3,HOT,13.266463721378086,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28211,NC,590000.0,157,114.0,42.0,0.1904761904761904,-0.076470588235294,-0.1325966850828729,-0.1023622047244094,-0.3485714285714285,-1.5,-16.0,2021,Q3,2021-Q3,HOT,13.287877815881902,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28211,NC,605000.0,158,95.0,45.0,0.1578947368421052,0.0063694267515923,-0.1979695431472081,-0.1666666666666666,-0.24,3.0,-9.0,2021,Q4,2021-Q4,HOT,13.312983737012978,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28212,NC,191000.0,94,66.0,45.5,0.1428571428571428,0.0,0.2368421052631579,0.1785714285714286,0.1785714285714286,-9.0,3.5,2020,Q1,2020-Q1,HOT,12.160028707028768,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28212,NC,190000.0,91,65.0,42.0,0.1666666666666666,-0.0319148936170212,0.0705882352941176,-0.0151515151515151,0.1818181818181818,-3.5,6.5,2020,Q1,2020-Q1,HOT,12.154779351142624,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28212,NC,193000.0,77,64.0,38.5,0.3043478260869565,-0.1538461538461538,-0.0833333333333333,-0.0153846153846153,-0.044776119402985,-3.5,7.5,2020,Q1,2020-Q1,HOT,12.170445467887022,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28212,NC,210000.0,80,48.0,46.0,0.1612903225806451,0.0389610389610388,-0.1752577319587629,-0.25,-0.2941176470588235,7.5,14.0,2020,Q2,2020-Q2,HOT,12.254862809699606,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28212,NC,219000.0,82,39.0,46.5,0.4583333333333333,0.0249999999999999,-0.0989010989010988,-0.1875,-0.472972972972973,0.5,9.5,2020,Q2,2020-Q2,HOT,12.29682700879864,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28212,NC,220000.0,89,47.0,49.0,0.3529411764705882,0.0853658536585366,-0.1188118811881188,0.205128205128205,-0.4050632911392405,2.5,1.0,2020,Q2,2020-Q2,HOT,12.301382825334498,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28212,NC,214500.0,87,40.0,41.0,0.4358974358974359,-0.0224719101123596,-0.1030927835051546,-0.1489361702127659,-0.4666666666666667,-8.0,-7.0,2020,Q3,2020-Q3,HOT,12.27606501735021,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28212,NC,215000.0,100,47.0,36.0,0.4054054054054054,0.1494252873563217,-0.1071428571428571,0.175,-0.3380281690140845,-5.0,-8.0,2020,Q3,2020-Q3,HOT,12.2783933071098,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28212,NC,220000.0,107,39.0,34.0,0.1538461538461538,0.07,0.0190476190476189,-0.1702127659574468,-0.48,-2.0,-10.0,2020,Q3,2020-Q3,HOT,12.301382825334498,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28212,NC,220000.0,103,32.0,32.0,0.4571428571428571,-0.0373831775700934,-0.055045871559633,-0.1794871794871795,-0.536231884057971,-2.0,-18.0,2020,Q4,2020-Q4,HOT,12.301382825334498,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28212,NC,230000.0,97,24.0,32.0,0.3333333333333333,-0.0582524271844659,0.043010752688172,-0.25,-0.5384615384615384,0.0,-20.0,2020,Q4,2020-Q4,HOT,12.345834587905332,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28212,NC,232500.0,82,37.0,32.0,0.6206896551724138,-0.1546391752577319,-0.127659574468085,0.5416666666666667,-0.3392857142857143,0.0,-22.5,2020,Q4,2020-Q4,HOT,12.356645504009547,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28212,NC,235000.0,87,29.0,30.0,0.3428571428571428,0.0609756097560976,-0.074468085106383,-0.2162162162162162,-0.5606060606060606,-2.0,-15.5,2021,Q1,2021-Q1,HOT,12.367340793126296,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28212,NC,239000.0,84,37.0,26.0,0.6,-0.0344827586206896,-0.0769230769230768,0.2758620689655173,-0.4307692307692308,-4.0,-16.0,2021,Q1,2021-Q1,HOT,12.384218830913648,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28212,NC,240000.0,106,35.0,20.0,0.4285714285714285,0.2619047619047618,0.3766233766233766,-0.054054054054054,-0.453125,-6.0,-18.5,2021,Q1,2021-Q1,HOT,12.388394202324127,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28212,NC,251000.0,105,42.0,20.0,0.5365853658536586,-0.0094339622641509,0.3125,0.1999999999999999,-0.125,0.0,-26.0,2021,Q2,2021-Q2,HOT,12.43320821811392,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28212,NC,257900.0,117,40.0,22.0,0.4666666666666667,0.1142857142857143,0.4268292682926828,-0.0476190476190476,0.0256410256410255,2.0,-24.5,2021,Q2,2021-Q2,HOT,12.460327191869435,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28212,NC,268000.0,114,46.0,27.0,0.5,-0.0256410256410256,0.2808988764044944,0.1499999999999999,-0.0212765957446808,5.0,-22.0,2021,Q2,2021-Q2,HOT,12.498742259492994,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28212,NC,260000.0,116,56.0,24.0,0.4666666666666667,0.0175438596491228,0.3333333333333332,0.2173913043478261,0.3999999999999999,-3.0,-17.0,2021,Q3,2021-Q3,HOT,12.468436909997664,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28212,NC,270000.0,113,55.0,28.0,0.2162162162162162,-0.0258620689655172,0.1299999999999999,-0.0178571428571429,0.1702127659574468,4.0,-8.0,2021,Q3,2021-Q3,HOT,12.506177237980513,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28212,NC,265000.0,125,42.0,29.0,0.4285714285714285,0.1061946902654866,0.1682242990654205,-0.2363636363636363,0.0769230769230768,1.0,-5.0,2021,Q3,2021-Q3,HOT,12.48748510496836,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28212,NC,277000.0,125,43.0,34.0,0.2222222222222222,0.0,0.2135922330097086,0.0238095238095237,0.34375,5.0,2.0,2021,Q4,2021-Q4,HOT,12.531772785169476,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28213,NC,188500.0,112,75.0,33.5,0.3720930232558139,-0.125,-0.0666666666666666,0.171875,-0.1847826086956522,-8.5,-8.5,2020,Q1,2020-Q1,HOT,12.146853285870202,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28213,NC,190000.0,105,87.0,32.0,0.2619047619047619,-0.0625,-0.2857142857142857,0.1599999999999999,-0.0842105263157895,-1.5,-5.5,2020,Q1,2020-Q1,HOT,12.154779351142624,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28213,NC,199495.0,118,88.0,32.0,0.3518518518518518,0.1238095238095238,-0.3586956521739131,0.0114942528735633,0.0602409638554217,0.0,-5.5,2020,Q1,2020-Q1,HOT,12.20354445234134,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28213,NC,217500.0,138,75.0,35.0,0.4153846153846154,0.1694915254237288,-0.31,-0.1477272727272727,-0.127906976744186,3.0,1.0,2020,Q2,2020-Q2,HOT,12.289954129510877,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28213,NC,212250.0,176,64.0,36.5,0.3492063492063492,0.2753623188405796,-0.1155778894472361,-0.1466666666666666,-0.2808988764044944,1.5,2.5,2020,Q2,2020-Q2,HOT,12.265520104173596,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28213,NC,215000.0,191,68.0,35.0,0.5,0.0852272727272727,-0.0154639175257731,0.0625,-0.1999999999999999,-1.5,2.0,2020,Q2,2020-Q2,HOT,12.2783933071098,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28213,NC,210000.0,177,72.0,35.0,0.3846153846153846,-0.0732984293193717,0.0411764705882353,0.0588235294117647,-0.1627906976744185,0.0,0.0,2020,Q3,2020-Q3,HOT,12.254862809699606,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28213,NC,217000.0,172,58.0,33.0,0.3676470588235294,-0.0282485875706214,-0.0057803468208093,-0.1944444444444444,-0.3763440860215054,-2.0,-2.0,2020,Q3,2020-Q3,HOT,12.287652632522596,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28213,NC,230000.0,161,58.0,34.0,0.4651162790697674,-0.063953488372093,0.0592105263157893,0.0,-0.275,1.0,-4.0,2020,Q3,2020-Q3,HOT,12.345834587905332,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28213,NC,246000.0,169,45.0,32.5,0.3181818181818182,0.0496894409937889,0.0368098159509202,-0.2241379310344827,-0.0217391304347825,-1.5,-7.5,2020,Q4,2020-Q4,HOT,12.4130868149145,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28213,NC,246750.0,140,51.0,28.5,0.5555555555555556,-0.1715976331360946,-0.0277777777777777,0.1333333333333333,0.0,-4.0,-15.5,2020,Q4,2020-Q4,HOT,12.416130957295728,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28213,NC,244000.0,136,59.0,24.0,0.58,-0.0285714285714285,0.0625,0.1568627450980393,-0.078125,-4.5,-18.0,2020,Q4,2020-Q4,HOT,12.404923504275338,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28213,NC,242790.0,131,62.0,20.0,0.4680851063829787,-0.0367647058823529,0.1696428571428572,0.0508474576271187,-0.1733333333333333,-4.0,-13.5,2021,Q1,2021-Q1,HOT,12.399952151157857,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28213,NC,240000.0,155,63.0,20.5,0.4642857142857143,0.1832061068702291,0.4761904761904763,0.0161290322580645,-0.2758620689655172,0.5,-11.5,2021,Q1,2021-Q1,HOT,12.388394202324127,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28213,NC,246655.0,174,60.0,21.0,0.5901639344262295,0.1225806451612903,0.4745762711864407,-0.0476190476190476,-0.3181818181818182,0.5,-11.0,2021,Q1,2021-Q1,HOT,12.415745878096391,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28213,NC,246792.5,182,75.0,24.0,0.5094339622641509,0.0459770114942528,0.318840579710145,0.25,0.0,3.0,-11.0,2021,Q2,2021-Q2,HOT,12.416303181572683,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28213,NC,262500.0,184,89.0,23.0,0.5172413793103449,0.0109890109890109,0.0454545454545454,0.1866666666666667,0.390625,-1.0,-13.5,2021,Q2,2021-Q2,HOT,12.478006361013817,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28213,NC,259490.0,206,74.0,22.0,0.5,0.1195652173913044,0.0785340314136124,-0.1685393258426966,0.0882352941176469,-1.0,-13.0,2021,Q2,2021-Q2,HOT,12.46647344520009,1,1,False,True,False,False,2
