region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28203,2020-12-01,-0.07433207438231325,-0.15622159528830712,-0.6716370299314713,1.323876458237299,0.5490140349167144,0.6902233305077705,-0.02124865295269077,-0.21069532527290408,-0.3020484809284814,0.6081827415186268,0.5208953040204553,0.6132686087643568,0.030605258428989552,0.05722511318636794,2020,1,1,False,False,False,True,13.14020329553266
28203,2021-01-01,0.15526039359255672,-0.2028109242573639,-0.6634341300002509,0.37641935518723896,0.4931549219353803,0.46164928174316344,-0.06960444071598718,-0.10082597160468124,0.7401430593903704,0.47906979615900996,-0.3136385245150133,0.7809134966687098,0.01735515028855122,0.01130090777612018,2021,1,1,True,False,False,False,13.147543675934626
28203,2021-02-01,0.374870580351128,-0.22610558874189232,-0.6388254302065893,1.0117729419384556,0.5793724651382713,0.5270346466541932,0.0025216954120592383,-0.09611047476454541,0.5264137321506327,0.6884591113260596,-0.193149293976788,0.5847638159869146,0.04385536656942788,0.14907352400686344,2021,1,1,True,False,False,False,13.185338176565716
28203,2021-03-01,0.5645339234608032,-0.24163536506491126,-0.7372602293812353,1.9107766565252111,0.7400567994307883,0.8300140029485409,0.01986784608096306,0.07618363284522266,0.34251332880779584,0.7768484359951907,-0.15066047633506366,0.025881025919881243,-0.15489625553714706,-0.1264717084546231,2021,1,1,True,False,False,False,13.230320518909421
28203,2021-04-01,0.6443921731911928,-0.28822469403396805,-0.7864776289685582,1.0221038945685572,0.8859745300364766,1.1005101083260873,-0.2238420093817174,0.05846550054369453,0.04704945066142279,1.190572938477143,-0.3433223215121124,-0.20531011637164362,-0.07539560669451709,-0.03462329763412758,2021,1,1,False,True,False,False,13.169246963303179
28203,2021-05-01,0.604463048325998,-0.31928424668000593,-0.8521008284183221,1.0117729419384556,0.9167217694449433,1.5045183792316825,0.06799260482563689,0.22194507924949858,-0.20593480288700103,0.3364239440478091,-0.2608302714302865,-0.4376183292740828,-0.10189582297539375,-0.108102026290524,2021,1,1,False,True,False,False,13.233904752137237
28203,2021-06-01,0.6443921731911928,-0.37363846381057225,-0.8356950285558812,0.5472133301203621,0.9079434855910378,1.309338707814453,-0.2896242775195199,-0.0848233603056009,-0.04097845579850895,0.22515479036530445,-0.4302572207389116,-0.4331245623297967,0.030605258428989552,0.06640995426841749,2021,1,1,False,True,False,False,13.142166004700508
28203,2021-07-01,0.31497689305333587,-0.3891682401335912,-0.8356950285558812,0.9058806774799198,0.8543357579867507,1.2470269482896987,-0.08212297174720609,-0.1763063553523685,-0.796185860977034,-0.5195146302375099,-0.17340737786205035,-0.5944684729737532,0.004105042148112891,0.13070384184276435,2021,1,1,False,False,True,False,13.144124869185841
28203,2021-08-01,0.18520723724145283,-0.4978766743947237,-0.8849124281432041,1.8891659903091833,0.8765373237240643,0.8882950991162898,-0.24978424118596287,-0.3244912802126223,-0.45953265737785226,-0.6126261196636907,-0.8915730569585371,-0.9748087543650925,-0.07539560669451709,0.1031493185966157,2021,1,1,False,False,True,False,13.071070083016778
28203,2021-09-01,-0.01443838708452108,-0.6376446613018942,-0.9013182280056451,1.5274222297365443,0.904609844902452,0.9233500217271668,0.13269213833872712,-0.17033031617863695,-0.7002861084510674,-0.7569567588433128,-1.372157502476089,-1.2731676230239763,-0.02239517413276377,0.07559479535046705,2021,1,1,False,False,True,False,13.16158409055761
28203,2021-10-01,-0.08431435559861195,-0.6454095494634037,-0.999753027180291,0.22514469167504458,0.8704767567344069,0.9473691353679534,0.20276391924273127,-0.033954003497854546,-0.37032833365478185,-0.569505909697355,-0.16021090987091577,-1.1295669836776911,-0.15489625553714706,-0.13565654953667267,2021,1,1,False,False,False,True,13.279367126213993
28204,2020-01-01,-0.6133752600624428,-0.684233990270951,-0.16305723419580076,0.9058806774799198,0.5949098343457536,1.2999077388053009,-0.08666300188250368,0.5058543993539919,0.348886115062251,0.5390855995065998,0.06512769761013436,-0.3135690473021709,-0.07539560669451709,0.42461875646835,2020,1,1,True,False,False,False,12.945506860041432
28204,2020-02-01,-0.5934106976298454,-0.684233990270951,-0.16305723419580076,0.9058806774799198,0.511374903015059,0.5499619824022165,-0.038470086217874504,0.5231046808255848,0.08164023987543975,-0.0847628826591327,-0.05727845954006551,-0.3135690473021709,0.004105042148112891,0.3878793921401518,2020,1,1,True,False,False,False,12.966107149131558
28204,2020-03-01,-0.5235347291157545,-0.7230584310784983,-0.6962457297251328,-0.6825032893981215,0.40618232944142296,0.07307339884333228,-0.3447494953010729,-0.18299087844229778,0.5533118559519026,-0.16331542305175345,-0.6532031719818305,-0.8208693516626132,-0.8571519869803785,-0.06217782088027624,2020,1,1,True,False,False,False,12.84792653170257
28204,2020-04-01,-0.5634638539809493,-0.7075286547554794,-0.7290573294500148,0.11168869404089916,0.4883868016744136,0.036644409821472636,0.08089995245315869,0.12565465643423301,-0.44407057459918653,-0.690561499156417,0.21720807467553496,-0.6698729081294464,-0.04889539041364043,0.1031493185966157,2020,1,1,False,True,False,False,12.917796211663054
28204,2020-05-01,-0.5035701666831571,-0.6997637665939699,-0.7782747290373377,0.164634826270167,0.7121031043591823,0.6351206580377315,-0.04262749486467691,-0.17668829253958152,0.40806198742504507,-0.5432427425977611,0.07212233516157417,-0.47634627539695623,-0.07539560669451709,0.04804027210431839,2020,1,1,False,True,False,False,12.936636027475542
28204,2020-06-01,-0.5135524478994559,-0.6454095494634037,-0.8521008284183221,0.5882038841043117,0.8210347086924116,1.0006798510096986,0.21862054165236194,0.03606351221254228,-0.20060412830654922,-0.6260672857420334,0.8233658377349874,-0.17064270068235918,-0.11514593111583207,-0.108102026290524,2020,1,1,False,True,False,False,13.060487973686241
28204,2020-07-01,-0.443676479385365,-0.6531744376249131,-0.8438979284871017,0.5087846857604095,0.8155652539347116,0.9473691353679534,-0.46722861306419544,-0.5682161976442445,0.42105181306565803,-0.09983862273448431,-0.16260468778558695,-0.08634570167467995,0.01735515028855122,-0.6316379679673485,2020,1,1,False,False,True,False,12.880928556117867
28204,2020-08-01,-0.473623323034261,-0.6609393257864226,-0.8849124281432041,-0.15304196710544127,0.7649956073558739,1.0930850914553902,-0.2797371033078672,-0.504663312585227,-0.3242394330645293,-0.21290667329961976,-0.16511245512476586,0.06339410193797308,-0.062145498554078756,-0.640822809049398,2020,1,1,False,False,True,False,12.793859310432293
28204,2020-09-01,-0.5434992915483519,-0.6609393257864226,-0.8110863287622196,-0.6825032893981215,0.6979130991030372,0.6597718536164334,-0.10274227527834998,-0.4813098876742254,-0.6215981916875684,-0.10845333134897084,-0.05727845954006551,0.010595847184151418,0.12335601541205787,-0.39283209983406014,2020,1,1,False,False,True,False,12.7868906411162
28204,2020-10-01,-0.6233575412787414,-0.6376446613018942,-0.7618689291748967,0.11168869404089916,0.7786435531228817,0.5102212671056425,0.5610056328033369,0.20707384370621593,-0.7972570970171248,-0.35424173650603924,0.27411381957389186,0.4067973848896572,0.08360569099074287,-0.13565654953667267,2020,1,1,False,False,False,True,13.033532163697712
28204,2020-11-01,-0.703215791009131,-0.5289362270407616,-0.5649993308256049,0.5882038841043117,0.6109090780778581,-0.04614874704638905,0.22965057311775286,0.9734028422738316,-0.9766534258643319,-0.5057239324554837,1.3837758450918396,1.1880398536047383,0.3221076375186328,-0.108102026290524,2020,1,1,False,False,False,True,13.16158409055761
28204,2020-12-01,-0.5335170103320532,-0.55223089152529,-0.7372602293812353,0.5087846857604095,0.7796765790398162,0.2748339534259367,-0.44288075095971585,-0.15278224341381852,2.3447269011164806,0.48644015797362644,-0.29153851891372456,0.9376802979933414,-0.27414722880109205,-0.5673440803930017,2020,1,1,False,False,False,True,12.994530005894443
28204,2021-01-01,-0.3738005108712741,-0.46681712174868584,-0.7536660292436762,1.8986206567786956,1.007340789336302,1.1460727118508218,0.05734004714644249,-0.04089896959991838,1.1864523085048722,1.0332734538967674,0.8485271033714172,1.4406220051442007,-0.02239517413276377,-0.5306047160648034,2021,1,1,True,False,False,False,13.054865815955303
28204,2021-02-01,-0.20410173019419628,-0.4279926809411385,-0.8521008284183221,2.391788259398088,1.030155395651717,1.4938039706958421,-0.5244772256628865,-0.433808935630834,0.8631782421425324,1.7092501863076852,0.285829708229435,1.70495216373201,-0.15489625553714706,-0.640822809049398,2021,1,1,True,False,False,False,12.845271694950554
28204,2021-03-01,-0.13422576168010542,-0.536701115202271,-0.8931153280744246,0.5882038841043117,0.9984549064006859,1.6667263869388445,-0.17214872930655245,-0.30646075810338425,0.18615246606456812,1.366277099593441,-0.9503261976218091,1.4213979936105419,-0.062145498554078756,-0.08973234412642489,2021,1,1,True,False,False,False,12.80765263256463
28204,2021-04-01,0.0254907377806737,-0.6919988784324604,-0.8685066282807631,0.6987001600610443,0.9185722751257811,1.1774469607691695,0.07192709188474833,-0.3124064057314303,0.5226684237732405,2.467224895651743,-1.6464110260514395,0.07516792878203069,0.04385536656942788,-0.02543845655207803,2021,1,1,False,True,False,False,12.873902018105829
28204,2021-05-01,-0.07433207438231325,-0.6221148849788752,-0.7782747290373377,1.5866166632847944,0.9207416939188521,0.9216545548819349,0.032076247809900434,-0.26050246612265776,-0.4608889804286124,1.4472194659503868,1.0443769548117383,0.5184034518489542,0.14985623169293452,0.13070384184276435,2021,1,1,False,True,False,False,12.92391243868049
28204,2021-06-01,-0.214084011410495,-0.5988202204943468,-0.7864776289685582,0.5882038841043117,1.0055241576871783,1.2552197468202846,0.5986999473420526,-0.015221790663591833,-0.6508380345021252,0.9628172020890668,0.23809291967020108,0.24068602941535405,-0.00914506599232544,0.20418257049916075,2021,1,1,False,True,False,False,13.183195036610574
28204,2021-07-01,-0.3638182296549754,-0.6997637665939699,-0.7864776289685582,-0.28540729767861117,0.95991333786338,1.806052448026064,-0.1623096647962959,0.2899610239202898,-0.7996258865705653,0.025792544560111066,-1.2588572674838692,-0.32661391227143965,0.004105042148112891,0.19499772941711122,2021,1,1,False,False,True,False,13.149978544437301
28204,2021-08-01,-0.30392454235718325,-0.7075286547554794,-0.6962457297251328,-0.1937697611279551,0.9695800803823921,1.7229540629301172,0.12618403349753265,0.7187121569618,0.21785382625892197,0.3758847307543826,-0.18308478772221562,-0.333613595913486,0.14985623169293452,0.34195518672990405,2021,1,1,False,False,True,False,13.237921718038601
28204,2021-09-01,-0.27397769870828714,-0.7696477600475552,-0.5239848311695025,2.0404406538213773,1.0402935843522163,1.485397280921567,-0.39553631801109274,0.37865999490183055,0.030099963946554835,0.9276920824013096,-1.092484817153189,-0.7255958798680913,0.2823573130973178,0.45217327971449867,2021,1,1,False,False,True,False,13.094745490367655
28204,2021-10-01,-0.3738005108712741,-0.831766865339631,-0.6880428297939123,-0.04714970264690494,1.1781169112282734,1.3845170036302645,-0.211531099108786,-0.22892458666149956,-0.6161358034694643,1.131346816752548,-1.3992126268163367,-1.1810525677585273,-0.26089712066065374,0.2133674115812103,2021,1,1,False,False,False,True,13.039307802267002
28205,2020-01-01,1.7224785445514519,1.2880476027524541,-0.6224196303441484,0.9250178337073657,0.5680645054550705,0.39474824530050423,-0.10853791361057723,-0.24498582116902118,0.09452530885766126,0.1255995274663726,-0.16330921105144272,-0.3130287274513729,-0.20789668809890038,-0.21832011927511866,2020,1,1,True,False,False,False,12.672946381766982
28205,2020-02-01,1.852248200363335,1.3113422672369826,-0.6716370299314713,0.6496897150802357,0.5999734705477731,0.6250118943831562,0.06576246128062947,-0.19227199081791516,0.03223937162662158,-0.2077608948606159,-0.010747351856257007,-0.39315001124876997,-0.07539560669451709,0.09396447751456614,2020,1,1,True,False,False,False,12.736700896592344
28205,2020-03-01,1.9221241688774258,1.2725178264294352,-0.7044486296563532,1.5765316857173148,0.5396277440038199,0.7172913099667373,-0.11390318269429041,-0.20240162784528193,-0.04405870645471842,-0.47237894739286407,-0.1340416428376485,-0.5032213149323055,-0.04889539041364043,0.05722511318636794,2020,1,1,True,False,False,False,12.724866438945341
28205,2020-04-01,2.0319292622567113,1.0628658460686795,-0.7208544295187943,1.104428673339675,0.605128487275398,0.7996840447387945,-0.02464294735566806,-0.13343709401665763,-0.001185887757645937,-0.44801642923664764,-0.47894656641265226,-0.6868270135104676,-0.02239517413276377,0.13070384184276435,2020,1,1,False,True,False,False,12.751299696013497
28205,2020-05-01,2.50109647942275,1.0628658460686795,-0.7536660292436762,1.1706113386262602,0.6917136805918475,1.0365829860337312,-0.11015272301730517,-0.104786233589613,0.3828722579733148,-0.2649746195136224,-0.05727845954006551,-0.6167119121029232,-0.04889539041364043,0.07559479535046705,2020,1,1,False,True,False,False,12.741102957992982
28205,2020-06-01,2.73068894739762,1.1405147276837744,-0.7536660292436762,0.5529064626181326,0.770560817075027,1.1265280977705396,0.004868791621230776,-0.02133523982833028,0.0897544524123489,-0.22762744442582847,0.11492792124158563,-0.35584407266554124,0.004105042148112891,0.0021160666940706267,2020,1,1,False,True,False,False,12.779873068457553
28205,2020-07-01,2.5210610418553476,1.0473360697456606,-0.7700718291061173,0.9058806774799198,0.7746003949040436,1.3465041455204978,0.011171450328843188,0.016951318158836656,-0.3078690585379365,-0.28817860497895914,-0.25635660523489673,-0.440176264365869,-0.02239517413276377,-0.13565654953667267,2020,1,1,False,False,True,False,12.821258284620408
28205,2020-08-01,2.3813091048271655,0.822154313061886,-0.7864776289685582,0.7788099601296766,0.8337212168620441,1.475644504869235,0.006579400815139178,0.07373814300880939,-0.25419321023509167,-0.22516149268602528,-0.5605037722686673,-0.6100578918506073,-0.02239517413276377,-0.25505948360331687,2020,1,1,False,False,True,False,12.860738839271837
28205,2020-09-01,2.301450855096776,0.5969725563781114,-0.7864776289685582,0.6892828638147324,0.8322699101831895,1.3804568067114193,0.004172986872831227,0.09506537413340668,-0.20175342233172214,0.04596689259281956,-0.6234069363597425,-0.7330245763785215,0.004105042148112891,-0.1448413906187222,2020,1,1,False,False,True,False,12.89921982609012
28205,2020-10-01,2.211610324150088,0.3873205760173557,-0.7700718291061173,0.5882038841043117,0.7948315196839797,1.1631586881725973,-0.11560569399502696,0.07398865676145171,-0.21355948293705895,0.03404294957647227,-0.6596614693580466,-0.7292524310243842,0.030605258428989552,-0.1264717084546231,2020,1,1,False,False,False,True,12.886641043883259
28205,2020-11-01,1.9420887313100232,0.3407312470482989,-0.7618689291748967,0.7970872550910129,0.7124594137474471,0.7950528049629669,-0.08992803064334919,0.11134383368540723,-0.3992929081233912,0.04165090502188775,-0.21167713503634064,-0.815631521805318,0.01735515028855122,-0.11728686737257356,2020,1,1,False,False,False,True,12.885229922136842
28205,2020-12-01,1.8622304815796336,0.14660904301056218,-0.7536660292436762,1.6498073455114077,0.7496477980801802,1.0178768560554228,-0.08339336251627326,0.14920457071475596,-0.2135939539471625,-0.04330459745191633,-0.7233119616808622,-1.0743159050584759,0.01735515028855122,-0.16321107278282132,2020,1,1,False,False,False,True,12.886641043883259
28205,2021-01-01,1.9121418876611271,0.309671694402261,-0.8356950285558812,2.0971686526384508,0.8848584943588624,1.4861077054095337,-0.057353946578682355,0.19609058893035514,-0.06725389058578338,-0.13169679044088725,0.5986497067061811,-0.9064849646724851,-0.1283960392562704,-0.108102026290524,2021,1,1,True,False,False,False,12.89921982609012
28205,2021-02-01,2.3513622611782696,0.32520147072527994,-0.9505356275929681,1.3069877398228593,1.0237247048461444,1.7803490672702225,-0.06337281753955604,0.08370025146736504,0.37055615282890786,0.047665021168234636,-0.002711859364675579,-0.9044793204694089,-0.18139647181802374,-0.18158075494692044,2021,1,1,True,False,False,False,12.909228323568408
28205,2021-03-01,2.5210610418553476,0.26308236543320423,-0.999753027180291,1.1706113386262602,1.2005420077328333,2.087754878660938,-0.08106678505890239,0.11290986774094715,0.04109941307771907,0.09852637825698168,-0.2729464507094662,-0.9401723887570347,-0.07539560669451709,-0.19995043711101954,2021,1,1,True,False,False,False,12.911642346088676
28205,2021-04-01,2.4611673545575554,0.37955568785584626,-0.999753027180291,1.1130611948987947,1.24111097056332,2.204652827272829,-0.08666300188250368,0.05904928248062632,-0.18009472658081047,-0.00968977160822766,0.36731789807469223,-0.7118094307175965,0.004105042148112891,-0.18158075494692044,2021,1,1,False,True,False,False,12.911642346088676
28205,2021-05-01,1.9920001373915166,0.4649694576324504,-1.016158827042732,1.5765316857173148,1.2602915416153995,2.3995384237735746,-0.11524837680845286,0.05457866795293624,-0.5675543861314591,-0.497170081280189,0.2274032888035437,-0.6277866122463385,-0.02239517413276377,-0.16321107278282132,2021,1,1,False,True,False,False,12.89921982609012
28205,2021-06-01,1.6725671384699583,0.3562610233713178,-0.966941427455409,0.6207861193223224,1.1121013972602245,2.1915592219606843,-0.050484636741849324,0.008438501269223858,-0.4747123276856747,-0.7308777974732372,-0.398173026227183,-0.782849702478677,0.08360569099074287,-0.108102026290524,2021,1,1,False,True,False,False,12.914724012626085
28205,2021-07-01,1.7624076694166466,0.48049923395546934,-0.9259269277993066,1.278464570945139,0.9979718436183432,1.8817930173412942,-0.12228477679022472,-0.09996254881177274,-0.013907502423492686,-0.615909609082021,0.36402645344201934,-0.6015057028115807,0.07035558285030455,-0.043808138716177135,2021,1,1,False,False,True,False,12.89921982609012
28205,2021-08-01,1.7723899506329452,0.4339099049864125,-0.8685066282807631,1.278464570945139,0.9151457410849408,1.6030909377614193,0.011742151300075958,-0.0959934106844627,-0.11264169243641678,-0.5562099688221613,-0.20182190043019546,-0.4725814530482546,0.09685579913118121,0.038855431022268835,2021,1,1,False,False,True,False,12.94084150078094
28205,2021-09-01,1.7923545130655427,0.25531747727169474,-0.9013182280056451,0.7896574603912824,0.9855180193586264,1.5821978411165296,0.004954153006059642,-0.09539095866211648,-0.10085051489498277,-0.5124378247967334,-0.6296281284127058,-0.4750554791631156,-0.04889539041364043,0.0021160666940706267,2021,1,1,False,False,True,False,12.979647075202733
28205,2021-10-01,1.7624076694166466,0.13884415484905271,-0.8849124281432041,0.7415650946994324,1.0185594433346137,1.3942675137030294,0.01214941870927168,0.008331616822775174,-0.15976531723264606,-0.48825498327458894,-0.48454523449831216,-0.4048831020870504,0.030605258428989552,0.0021160666940706267,2021,1,1,False,False,False,True,13.021437458814368
28206,2020-01-01,-0.49358788546685844,-0.7308233192400078,-0.37633263240753356,0.4726850501495448,0.4276540294946184,0.7440445454785066,0.4348269460908923,1.0348482744460237,0.4968257959692356,0.5499777598237665,-1.0514552968819373,0.16819131070081442,0.45460871892301613,0.3327703456478545,2020,1,1,True,False,False,False,12.736700896592344
28206,2020-02-01,-0.5135524478994559,-0.684233990270951,-0.24508623350800568,0.9058806774799198,0.8365645733059112,1.0006798510096986,-0.018562549853037,0.3364787564216403,-0.2731486362861868,0.43561007649351435,0.7919142556894501,0.8875619810220144,0.21610677239512616,0.5807610548631924,2020,1,1,True,False,False,False,12.765688433465597
28206,2020-03-01,-0.5035701666831571,-0.6298797731403847,-0.24508623350800568,0.11168869404089916,0.9144964313832707,1.1034933740330641,-0.08645130676305202,0.5888035609514286,-0.046581909996420305,0.2676325416022066,0.7770161378784051,0.867622435560304,0.004105042148112891,0.5715762137811429,2020,1,1,True,False,False,False,12.765779857857687
28206,2020-04-01,-0.5135524478994559,-0.6531744376249131,-0.44195583185729753,0.9058806774799198,0.7588496747556006,1.4804762917854055,-0.0064378864780414964,0.2877621112436508,-0.20060412830654922,0.15142371185470607,-0.35921364717722626,-0.25334062818873987,-0.31389755322240703,0.4797278029606473,2020,1,1,False,True,False,False,12.79984138210984
28206,2020-05-01,-0.42371191695276755,-0.668704213947932,-0.5567964308943844,1.3390763048102947,0.5881444511150977,1.253372643151571,-0.3881733531143587,0.24160114869266272,0.5769297207530176,0.6822153936743706,-0.2729464507094662,-0.47292102526009816,-0.18139647181802374,0.2960309813196563,2020,1,1,False,True,False,False,12.66032791780777
28206,2020-06-01,-0.4336941981690663,-0.6143499968173658,-0.6798399298626918,0.7293935700490263,0.8100498036510814,1.571866090028397,-0.09401352686346187,0.3615894737020677,-0.18843080599191736,0.63039253716535,0.7353014080074822,-0.03962688294753217,-0.19464657995846207,0.23173709374530943,2020,1,1,False,True,False,False,12.65714826489039
28206,2020-07-01,-0.3738005108712741,-0.6531744376249131,-0.8438979284871017,1.7883162146343874,0.5956700552096102,1.3845170036302645,-0.2968201293237571,0.5312844924614392,0.26676449627306725,0.7736674933961715,-0.5390899291738334,-0.1309409377324117,-0.26089712066065374,0.02048574885816973,2020,1,1,False,False,True,False,12.561997308078203
28206,2020-08-01,-0.3238891047897806,-0.7308233192400078,-0.8110863287622196,0.6789686822116276,0.7684265829883444,1.7123779048269974,-0.009617656854420292,0.8950449845632713,0.16597887321361507,0.2541135355563751,-1.1356184153870694,-0.6199784311358781,0.05710547470986622,0.158258365088913,2020,1,1,False,False,True,False,12.594730635321957
28206,2020-09-01,-0.30392454235718325,-0.7230584310784983,-0.7782747290373377,1.1327926727482114,0.5881832131254726,1.2999077388053009,-0.0277965094502528,0.4471065490315535,-0.018004293587070775,0.5390855995065998,0.08425365966485374,-0.5753360043521595,0.05710547470986622,0.19499772941711122,2020,1,1,False,False,True,False,12.619836556453032
28206,2020-10-01,-0.3738005108712741,-0.7385882074015173,-0.6716370299314713,2.783061729244878,0.6426491692200307,0.7884062741816588,0.16210063280364886,0.9909277718722383,-0.4853027953422948,0.3156634817812989,-0.331764993755666,-0.6947059716216685,0.1763564479738112,0.3327703456478545,2020,1,1,False,False,False,True,12.721885810807203
28206,2020-11-01,-0.48360560425055976,-0.7230584310784983,-0.8192892286934402,0.7836972954123778,0.5692780685857768,0.25190661767791345,-0.2922857100252078,-0.015217741255553007,-0.7636202853582735,0.30218111260822006,0.23491688333460617,-0.47010742693339325,-0.2343969043797771,-0.1264717084546231,2020,1,1,False,False,False,True,12.628886391972951
28206,2020-12-01,-0.4336941981690663,-0.7618828718860456,-0.8521008284183221,1.627873389697211,0.6194632063539945,0.7689414340363979,-0.12648587063683553,-0.09996254881177274,0.2386038074770438,0.3482458739495718,-0.7434947950790679,-0.6765980943737655,-0.04889539041364043,-0.08973234412642489,2020,1,1,False,False,False,True,12.611537753638338
28206,2021-01-01,-0.45365876060166366,-0.7774126482090646,-0.8192892286934402,0.5882038841043117,0.604560557259841,0.9938742277362844,-0.07894495065249728,-0.43532596023705633,-0.2549493172111557,-0.09633263667044906,-0.3807804462941665,-0.4162973589351606,0.05710547470986622,-0.3652775765879115,2021,1,1,True,False,False,False,12.614865543731012
28206,2021-02-01,-0.45365876060166366,-0.7541179837245362,-0.7946805288997787,0.5882038841043117,0.6839715163649723,1.1333895048412774,0.051800375665781134,-0.39056026479861594,-0.12452086384009997,-0.00791337837258551,0.4653016729088672,-0.515421168405589,0.04385536656942788,-0.48468051065455564,2021,1,1,True,False,False,False,12.672946381766982
28206,2021-03-01,-0.443676479385365,-0.7696477600475552,-0.8849124281432041,2.9480886348945443,0.3325945361907011,0.8107604265359815,-0.0848484130353236,-0.38947960086003425,-0.05653156367859259,-0.013691536589619012,-0.3696252053716114,-0.8431905650544729,-0.14164614739670875,-0.5857137625571007,2021,1,1,True,False,False,False,12.673729773894786
28206,2021-04-01,-0.5335170103320532,-0.7152935429169889,-0.9833472273178501,2.4942646443579615,0.5522016808418696,1.2836367263389616,-0.0848498340132778,-0.4406142948704288,-0.7236765715133879,-0.3314902385264692,1.1169139368266723,-0.42227625537940855,-0.15489625553714706,-0.4754956695725061,2021,1,1,False,True,False,False,12.674512552799726
28206,2021-05-01,-0.5335170103320532,-0.6997637665939699,-1.016158827042732,2.847238859219748,0.8875783230458951,1.9561719082809779,-0.2932024009953472,-0.3693529364129883,-0.12452086384009997,-0.6154289333115023,0.20913494131625304,-0.24051780347426713,-0.04889539041364043,-0.3836472587520106,2021,1,1,False,True,False,False,12.581078546153629
28206,2021-06-01,-0.5335170103320532,-0.6531744376249131,-1.016158827042732,2.847238859219748,1.5564219823240313,2.2924394992519863,0.11118168248255404,-0.22867254938258164,-0.12452086384009997,-0.5890310047713974,0.6975595095528374,-0.25334062818873987,0.004105042148112891,-0.2458746425212673,2021,1,1,False,True,False,False,12.663070186096768
28206,2021-07-01,-0.42371191695276755,-0.7152935429169889,-1.032564626905173,0.6550832090254917,1.506113768447115,2.8271049688958896,-0.07150740922294556,-0.04426270548534582,0.7767731921470685,-0.40135342424151244,-0.9199504242176683,-0.42227625537940855,-0.02239517413276377,-0.08054750304437534,2021,1,1,False,False,True,False,12.669594375080147
28206,2021-08-01,-0.3837827920875728,-0.8007073126935931,-1.032564626905173,0.9058806774799198,1.3170664837930695,2.647388623054717,0.029489199355843855,-0.013083229644310296,0.1311189047671696,-0.41642916431686366,-1.5225521642498172,-0.6046325969289749,0.004105042148112891,-0.11728686737257356,2021,1,1,False,False,True,False,12.718541418586664
28206,2021-09-01,-0.4336941981690663,-0.816237089016612,-0.9505356275929681,0.5882038841043117,1.3320810794918914,3.043894626013729,-0.07361509711156873,-0.050495293888417225,-0.42040022565406904,-0.598310673613039,-0.45110696515375376,-0.7701393212265691,0.1366061235524962,-0.06217782088027624,2021,1,1,False,False,True,False,12.724160832921095
28206,2021-10-01,-0.49358788546685844,-0.8395317535011404,-0.8110863287622196,2.0404406538213773,1.288032307331856,2.4214724120664433,0.3556245507116581,0.09299604029732479,-0.5158062239532676,-0.6124137852964321,-0.7042824330482681,-0.8820726787048087,0.2293568805355645,-0.02543845655207803,2021,1,1,False,False,False,True,12.89896979483491
28207,2020-01-01,-0.49358788546685844,-0.303754470356987,-0.5321877311007229,1.272430823682545,0.42610000506779017,0.43905766064433654,-1.34072279840977,-1.0112274083394759,0.20322242924614314,-0.25059602348799825,0.401357268516382,-0.6041137670722424,-0.2476470125202154,0.12151900076071481,2020,1,1,True,False,False,False,12.788288265382837
28207,2020-02-01,-0.41372963573646887,-0.4279926809411385,-0.5814051306880459,-0.04714970264690494,0.36679576734391545,0.43307752564758795,-0.08666300188250368,-1.1680806520918856,0.46999022594424794,-0.6651788755601621,-0.8902031150908547,-0.6363325874823891,-0.07539560669451709,-0.09891718520847445,2020,1,1,True,False,False,False,12.788288265382837
28207,2020-03-01,-0.443676479385365,-0.19504603609585444,-0.7044486296563532,1.858911057606745,0.5171384785272268,0.6741517177040095,2.2061156246849998,-0.6737972458393663,-0.3124912819336805,-0.9381968513150019,1.8563952649208149,0.1099727387213132,-0.19464657995846207,-0.1264717084546231,2020,1,1,True,False,False,False,13.476535191124942
28207,2020-04-01,-0.34385366722237803,-0.19504603609585444,-0.7044486296563532,0.4726850501495448,0.37675646457077955,0.1182955921118469,0.4495384519916159,-0.4021898187864522,0.5412077002413308,-0.8033731595842168,-0.05727845954006551,0.2571437951033266,0.004105042148112891,-0.0713626619623258,2020,1,1,False,True,False,False,13.684832234322158
28207,2020-05-01,-0.29394226114088456,-0.10186737815774083,-0.6552312300690303,-0.04714970264690494,0.33188345398227886,-0.09345912239945289,-0.05367987696794687,0.05414968408137667,0.15095302474532,-0.47776470955493733,0.48082385506081604,0.9782204477212592,0.08360569099074287,0.07559479535046705,2020,1,1,False,True,False,False,13.698976741708323
28207,2020-06-01,-0.10427891803120934,-0.08633760183472189,-0.6060138304817073,0.06497151854448609,0.4186199903086144,-0.0388791040043333,0.04796929625889765,0.24297953977642445,0.8392004860682576,-0.04614420602775308,0.022881324788384397,0.913317227243391,0.08360569099074287,-0.108102026290524,2020,1,1,False,True,False,False,13.755495125554287
