region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28203,2020-10-01,0.11533126872736195,-0.24940025322642073,-0.7618689291748967,-0.0017673035932469516,0.5911388676968714,0.4009343000400652,0.01753068972258066,0.19967246769139313,0.6273441338412898,0.6882387711348417,-0.02543845655207803,2020,1,False,False,False,True,2,HOT
28203,2020-11-01,-0.024420668300819775,-0.24940025322642073,-0.6880428297939123,0.33406244940382496,0.5596226604456466,0.43736328906192395,-0.2084604974174635,0.663245604998189,1.0760691031429264,0.37245705659448847,0.038855431022268835,2020,1,False,False,False,True,2,HOT
28203,2020-12-01,-0.07433207438231325,-0.15622159528830712,-0.6716370299314713,1.323876458237299,0.5490140349167144,0.6902233305077705,-0.02124865295269077,-0.21069532527290408,0.6081827415186268,0.6132686087643568,0.05722511318636794,2020,1,False,False,False,True,1,STABLE
28203,2021-01-01,0.15526039359255672,-0.2028109242573639,-0.6634341300002509,0.37641935518723896,0.4931549219353803,0.46164928174316344,-0.06960444071598718,-0.10082597160468124,0.47906979615900996,0.7809134966687098,0.01130090777612018,2021,1,True,False,False,False,2,HOT
28203,2021-02-01,0.374870580351128,-0.22610558874189232,-0.6388254302065893,1.0117729419384556,0.5793724651382713,0.5270346466541932,0.0025216954120592383,-0.09611047476454541,0.6884591113260596,0.5847638159869146,0.14907352400686344,2021,1,True,False,False,False,2,HOT
28203,2021-03-01,0.5645339234608032,-0.24163536506491126,-0.7372602293812353,1.9107766565252111,0.7400567994307883,0.8300140029485409,0.01986784608096306,0.07618363284522266,0.7768484359951907,0.025881025919881243,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28203,2021-04-01,0.6443921731911928,-0.28822469403396805,-0.7864776289685582,1.0221038945685572,0.8859745300364766,1.1005101083260873,-0.2238420093817174,0.05846550054369453,1.190572938477143,-0.20531011637164362,-0.03462329763412758,2021,1,False,True,False,False,2,HOT
28203,2021-05-01,0.604463048325998,-0.31928424668000593,-0.8521008284183221,1.0117729419384556,0.9167217694449433,1.5045183792316825,0.06799260482563689,0.22194507924949858,0.3364239440478091,-0.4376183292740828,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28203,2021-06-01,0.6443921731911928,-0.37363846381057225,-0.8356950285558812,0.5472133301203621,0.9079434855910378,1.309338707814453,-0.2896242775195199,-0.0848233603056009,0.22515479036530445,-0.4331245623297967,0.06640995426841749,2021,1,False,True,False,False,2,HOT
28203,2021-07-01,0.31497689305333587,-0.3891682401335912,-0.8356950285558812,0.9058806774799198,0.8543357579867507,1.2470269482896987,-0.08212297174720609,-0.1763063553523685,-0.5195146302375099,-0.5944684729737532,0.13070384184276435,2021,1,False,False,True,False,2,HOT
28203,2021-08-01,0.18520723724145283,-0.4978766743947237,-0.8849124281432041,1.8891659903091833,0.8765373237240643,0.8882950991162898,-0.24978424118596287,-0.3244912802126223,-0.6126261196636907,-0.9748087543650925,0.1031493185966157,2021,1,False,False,True,False,2,HOT
28203,2021-09-01,-0.01443838708452108,-0.6376446613018942,-0.9013182280056451,1.5274222297365443,0.904609844902452,0.9233500217271668,0.13269213833872712,-0.17033031617863695,-0.7569567588433128,-1.2731676230239763,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28203,2021-10-01,-0.08431435559861195,-0.6454095494634037,-0.999753027180291,0.22514469167504458,0.8704767567344069,0.9473691353679534,0.20276391924273127,-0.033954003497854546,-0.569505909697355,-1.1295669836776911,-0.13565654953667267,2021,1,False,False,False,True,2,HOT
28204,2020-01-01,-0.6133752600624428,-0.684233990270951,-0.16305723419580076,0.9058806774799198,0.5949098343457536,1.2999077388053009,-0.08666300188250368,0.5058543993539919,0.5390855995065998,-0.3135690473021709,0.42461875646835,2020,1,True,False,False,False,2,HOT
28204,2020-02-01,-0.5934106976298454,-0.684233990270951,-0.16305723419580076,0.9058806774799198,0.511374903015059,0.5499619824022165,-0.038470086217874504,0.5231046808255848,-0.0847628826591327,-0.3135690473021709,0.3878793921401518,2020,1,True,False,False,False,2,HOT
28204,2020-03-01,-0.5235347291157545,-0.7230584310784983,-0.6962457297251328,-0.6825032893981215,0.40618232944142296,0.07307339884333228,-0.3447494953010729,-0.18299087844229778,-0.16331542305175345,-0.8208693516626132,-0.06217782088027624,2020,1,True,False,False,False,1,STABLE
28204,2020-04-01,-0.5634638539809493,-0.7075286547554794,-0.7290573294500148,0.11168869404089916,0.4883868016744136,0.036644409821472636,0.08089995245315869,0.12565465643423301,-0.690561499156417,-0.6698729081294464,0.1031493185966157,2020,1,False,True,False,False,2,HOT
28204,2020-05-01,-0.5035701666831571,-0.6997637665939699,-0.7782747290373377,0.164634826270167,0.7121031043591823,0.6351206580377315,-0.04262749486467691,-0.17668829253958152,-0.5432427425977611,-0.47634627539695623,0.04804027210431839,2020,1,False,True,False,False,2,HOT
28204,2020-06-01,-0.5135524478994559,-0.6454095494634037,-0.8521008284183221,0.5882038841043117,0.8210347086924116,1.0006798510096986,0.21862054165236194,0.03606351221254228,-0.6260672857420334,-0.17064270068235918,-0.108102026290524,2020,1,False,True,False,False,2,HOT
28204,2020-07-01,-0.443676479385365,-0.6531744376249131,-0.8438979284871017,0.5087846857604095,0.8155652539347116,0.9473691353679534,-0.46722861306419544,-0.5682161976442445,-0.09983862273448431,-0.08634570167467995,-0.6316379679673485,2020,1,False,False,True,False,2,HOT
28204,2020-08-01,-0.473623323034261,-0.6609393257864226,-0.8849124281432041,-0.15304196710544127,0.7649956073558739,1.0930850914553902,-0.2797371033078672,-0.504663312585227,-0.21290667329961976,0.06339410193797308,-0.640822809049398,2020,1,False,False,True,False,2,HOT
28204,2020-09-01,-0.5434992915483519,-0.6609393257864226,-0.8110863287622196,-0.6825032893981215,0.6979130991030372,0.6597718536164334,-0.10274227527834998,-0.4813098876742254,-0.10845333134897084,0.010595847184151418,-0.39283209983406014,2020,1,False,False,True,False,2,HOT
28204,2020-10-01,-0.6233575412787414,-0.6376446613018942,-0.7618689291748967,0.11168869404089916,0.7786435531228817,0.5102212671056425,0.5610056328033369,0.20707384370621593,-0.35424173650603924,0.4067973848896572,-0.13565654953667267,2020,1,False,False,False,True,2,HOT
28204,2020-11-01,-0.703215791009131,-0.5289362270407616,-0.5649993308256049,0.5882038841043117,0.6109090780778581,-0.04614874704638905,0.22965057311775286,0.9734028422738316,-0.5057239324554837,1.1880398536047383,-0.108102026290524,2020,1,False,False,False,True,1,STABLE
28204,2020-12-01,-0.5335170103320532,-0.55223089152529,-0.7372602293812353,0.5087846857604095,0.7796765790398162,0.2748339534259367,-0.44288075095971585,-0.15278224341381852,0.48644015797362644,0.9376802979933414,-0.5673440803930017,2020,1,False,False,False,True,2,HOT
28204,2021-01-01,-0.3738005108712741,-0.46681712174868584,-0.7536660292436762,1.8986206567786956,1.007340789336302,1.1460727118508218,0.05734004714644249,-0.04089896959991838,1.0332734538967674,1.4406220051442007,-0.5306047160648034,2021,1,True,False,False,False,2,HOT
28204,2021-02-01,-0.20410173019419628,-0.4279926809411385,-0.8521008284183221,2.391788259398088,1.030155395651717,1.4938039706958421,-0.5244772256628865,-0.433808935630834,1.7092501863076852,1.70495216373201,-0.640822809049398,2021,1,True,False,False,False,2,HOT
28204,2021-03-01,-0.13422576168010542,-0.536701115202271,-0.8931153280744246,0.5882038841043117,0.9984549064006859,1.6667263869388445,-0.17214872930655245,-0.30646075810338425,1.366277099593441,1.4213979936105419,-0.08973234412642489,2021,1,True,False,False,False,2,HOT
28204,2021-04-01,0.0254907377806737,-0.6919988784324604,-0.8685066282807631,0.6987001600610443,0.9185722751257811,1.1774469607691695,0.07192709188474833,-0.3124064057314303,2.467224895651743,0.07516792878203069,-0.02543845655207803,2021,1,False,True,False,False,2,HOT
28204,2021-05-01,-0.07433207438231325,-0.6221148849788752,-0.7782747290373377,1.5866166632847944,0.9207416939188521,0.9216545548819349,0.032076247809900434,-0.26050246612265776,1.4472194659503868,0.5184034518489542,0.13070384184276435,2021,1,False,True,False,False,2,HOT
28204,2021-06-01,-0.214084011410495,-0.5988202204943468,-0.7864776289685582,0.5882038841043117,1.0055241576871783,1.2552197468202846,0.5986999473420526,-0.015221790663591833,0.9628172020890668,0.24068602941535405,0.20418257049916075,2021,1,False,True,False,False,2,HOT
28204,2021-07-01,-0.3638182296549754,-0.6997637665939699,-0.7864776289685582,-0.28540729767861117,0.95991333786338,1.806052448026064,-0.1623096647962959,0.2899610239202898,0.025792544560111066,-0.32661391227143965,0.19499772941711122,2021,1,False,False,True,False,2,HOT
28204,2021-08-01,-0.30392454235718325,-0.7075286547554794,-0.6962457297251328,-0.1937697611279551,0.9695800803823921,1.7229540629301172,0.12618403349753265,0.7187121569618,0.3758847307543826,-0.333613595913486,0.34195518672990405,2021,1,False,False,True,False,2,HOT
28204,2021-09-01,-0.27397769870828714,-0.7696477600475552,-0.5239848311695025,2.0404406538213773,1.0402935843522163,1.485397280921567,-0.39553631801109274,0.37865999490183055,0.9276920824013096,-0.7255958798680913,0.45217327971449867,2021,1,False,False,True,False,2,HOT
28204,2021-10-01,-0.3738005108712741,-0.831766865339631,-0.6880428297939123,-0.04714970264690494,1.1781169112282734,1.3845170036302645,-0.211531099108786,-0.22892458666149956,1.131346816752548,-1.1810525677585273,0.2133674115812103,2021,1,False,False,False,True,1,STABLE
28205,2020-01-01,1.7224785445514519,1.2880476027524541,-0.6224196303441484,0.9250178337073657,0.5680645054550705,0.39474824530050423,-0.10853791361057723,-0.24498582116902118,0.1255995274663726,-0.3130287274513729,-0.21832011927511866,2020,1,True,False,False,False,1,STABLE
28205,2020-02-01,1.852248200363335,1.3113422672369826,-0.6716370299314713,0.6496897150802357,0.5999734705477731,0.6250118943831562,0.06576246128062947,-0.19227199081791516,-0.2077608948606159,-0.39315001124876997,0.09396447751456614,2020,1,True,False,False,False,1,STABLE
28205,2020-03-01,1.9221241688774258,1.2725178264294352,-0.7044486296563532,1.5765316857173148,0.5396277440038199,0.7172913099667373,-0.11390318269429041,-0.20240162784528193,-0.47237894739286407,-0.5032213149323055,0.05722511318636794,2020,1,True,False,False,False,2,HOT
28205,2020-04-01,2.0319292622567113,1.0628658460686795,-0.7208544295187943,1.104428673339675,0.605128487275398,0.7996840447387945,-0.02464294735566806,-0.13343709401665763,-0.44801642923664764,-0.6868270135104676,0.13070384184276435,2020,1,False,True,False,False,2,HOT
28205,2020-05-01,2.50109647942275,1.0628658460686795,-0.7536660292436762,1.1706113386262602,0.6917136805918475,1.0365829860337312,-0.11015272301730517,-0.104786233589613,-0.2649746195136224,-0.6167119121029232,0.07559479535046705,2020,1,False,True,False,False,2,HOT
28205,2020-06-01,2.73068894739762,1.1405147276837744,-0.7536660292436762,0.5529064626181326,0.770560817075027,1.1265280977705396,0.004868791621230776,-0.02133523982833028,-0.22762744442582847,-0.35584407266554124,0.0021160666940706267,2020,1,False,True,False,False,2,HOT
28205,2020-07-01,2.5210610418553476,1.0473360697456606,-0.7700718291061173,0.9058806774799198,0.7746003949040436,1.3465041455204978,0.011171450328843188,0.016951318158836656,-0.28817860497895914,-0.440176264365869,-0.13565654953667267,2020,1,False,False,True,False,2,HOT
28205,2020-08-01,2.3813091048271655,0.822154313061886,-0.7864776289685582,0.7788099601296766,0.8337212168620441,1.475644504869235,0.006579400815139178,0.07373814300880939,-0.22516149268602528,-0.6100578918506073,-0.25505948360331687,2020,1,False,False,True,False,2,HOT
28205,2020-09-01,2.301450855096776,0.5969725563781114,-0.7864776289685582,0.6892828638147324,0.8322699101831895,1.3804568067114193,0.004172986872831227,0.09506537413340668,0.04596689259281956,-0.7330245763785215,-0.1448413906187222,2020,1,False,False,True,False,2,HOT
28205,2020-10-01,2.211610324150088,0.3873205760173557,-0.7700718291061173,0.5882038841043117,0.7948315196839797,1.1631586881725973,-0.11560569399502696,0.07398865676145171,0.03404294957647227,-0.7292524310243842,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28205,2020-11-01,1.9420887313100232,0.3407312470482989,-0.7618689291748967,0.7970872550910129,0.7124594137474471,0.7950528049629669,-0.08992803064334919,0.11134383368540723,0.04165090502188775,-0.815631521805318,-0.11728686737257356,2020,1,False,False,False,True,2,HOT
28205,2020-12-01,1.8622304815796336,0.14660904301056218,-0.7536660292436762,1.6498073455114077,0.7496477980801802,1.0178768560554228,-0.08339336251627326,0.14920457071475596,-0.04330459745191633,-1.0743159050584759,-0.16321107278282132,2020,1,False,False,False,True,2,HOT
28205,2021-01-01,1.9121418876611271,0.309671694402261,-0.8356950285558812,2.0971686526384508,0.8848584943588624,1.4861077054095337,-0.057353946578682355,0.19609058893035514,-0.13169679044088725,-0.9064849646724851,-0.108102026290524,2021,1,True,False,False,False,2,HOT
28205,2021-02-01,2.3513622611782696,0.32520147072527994,-0.9505356275929681,1.3069877398228593,1.0237247048461444,1.7803490672702225,-0.06337281753955604,0.08370025146736504,0.047665021168234636,-0.9044793204694089,-0.18158075494692044,2021,1,True,False,False,False,2,HOT
28205,2021-03-01,2.5210610418553476,0.26308236543320423,-0.999753027180291,1.1706113386262602,1.2005420077328333,2.087754878660938,-0.08106678505890239,0.11290986774094715,0.09852637825698168,-0.9401723887570347,-0.19995043711101954,2021,1,True,False,False,False,2,HOT
28205,2021-04-01,2.4611673545575554,0.37955568785584626,-0.999753027180291,1.1130611948987947,1.24111097056332,2.204652827272829,-0.08666300188250368,0.05904928248062632,-0.00968977160822766,-0.7118094307175965,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
28205,2021-05-01,1.9920001373915166,0.4649694576324504,-1.016158827042732,1.5765316857173148,1.2602915416153995,2.3995384237735746,-0.11524837680845286,0.05457866795293624,-0.497170081280189,-0.6277866122463385,-0.16321107278282132,2021,1,False,True,False,False,2,HOT
28205,2021-06-01,1.6725671384699583,0.3562610233713178,-0.966941427455409,0.6207861193223224,1.1121013972602245,2.1915592219606843,-0.050484636741849324,0.008438501269223858,-0.7308777974732372,-0.782849702478677,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28205,2021-07-01,1.7624076694166466,0.48049923395546934,-0.9259269277993066,1.278464570945139,0.9979718436183432,1.8817930173412942,-0.12228477679022472,-0.09996254881177274,-0.615909609082021,-0.6015057028115807,-0.043808138716177135,2021,1,False,False,True,False,2,HOT
28205,2021-08-01,1.7723899506329452,0.4339099049864125,-0.8685066282807631,1.278464570945139,0.9151457410849408,1.6030909377614193,0.011742151300075958,-0.0959934106844627,-0.5562099688221613,-0.4725814530482546,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28205,2021-09-01,1.7923545130655427,0.25531747727169474,-0.9013182280056451,0.7896574603912824,0.9855180193586264,1.5821978411165296,0.004954153006059642,-0.09539095866211648,-0.5124378247967334,-0.4750554791631156,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28205,2021-10-01,1.7624076694166466,0.13884415484905271,-0.8849124281432041,0.7415650946994324,1.0185594433346137,1.3942675137030294,0.01214941870927168,0.008331616822775174,-0.48825498327458894,-0.4048831020870504,0.0021160666940706267,2021,1,False,False,False,True,2,HOT
28206,2020-01-01,-0.49358788546685844,-0.7308233192400078,-0.37633263240753356,0.4726850501495448,0.4276540294946184,0.7440445454785066,0.4348269460908923,1.0348482744460237,0.5499777598237665,0.16819131070081442,0.3327703456478545,2020,1,True,False,False,False,2,HOT
28206,2020-02-01,-0.5135524478994559,-0.684233990270951,-0.24508623350800568,0.9058806774799198,0.8365645733059112,1.0006798510096986,-0.018562549853037,0.3364787564216403,0.43561007649351435,0.8875619810220144,0.5807610548631924,2020,1,True,False,False,False,2,HOT
28206,2020-03-01,-0.5035701666831571,-0.6298797731403847,-0.24508623350800568,0.11168869404089916,0.9144964313832707,1.1034933740330641,-0.08645130676305202,0.5888035609514286,0.2676325416022066,0.867622435560304,0.5715762137811429,2020,1,True,False,False,False,2,HOT
28206,2020-04-01,-0.5135524478994559,-0.6531744376249131,-0.44195583185729753,0.9058806774799198,0.7588496747556006,1.4804762917854055,-0.0064378864780414964,0.2877621112436508,0.15142371185470607,-0.25334062818873987,0.4797278029606473,2020,1,False,True,False,False,2,HOT
28206,2020-05-01,-0.42371191695276755,-0.668704213947932,-0.5567964308943844,1.3390763048102947,0.5881444511150977,1.253372643151571,-0.3881733531143587,0.24160114869266272,0.6822153936743706,-0.47292102526009816,0.2960309813196563,2020,1,False,True,False,False,2,HOT
28206,2020-06-01,-0.4336941981690663,-0.6143499968173658,-0.6798399298626918,0.7293935700490263,0.8100498036510814,1.571866090028397,-0.09401352686346187,0.3615894737020677,0.63039253716535,-0.03962688294753217,0.23173709374530943,2020,1,False,True,False,False,2,HOT
28206,2020-07-01,-0.3738005108712741,-0.6531744376249131,-0.8438979284871017,1.7883162146343874,0.5956700552096102,1.3845170036302645,-0.2968201293237571,0.5312844924614392,0.7736674933961715,-0.1309409377324117,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28206,2020-08-01,-0.3238891047897806,-0.7308233192400078,-0.8110863287622196,0.6789686822116276,0.7684265829883444,1.7123779048269974,-0.009617656854420292,0.8950449845632713,0.2541135355563751,-0.6199784311358781,0.158258365088913,2020,1,False,False,True,False,2,HOT
28206,2020-09-01,-0.30392454235718325,-0.7230584310784983,-0.7782747290373377,1.1327926727482114,0.5881832131254726,1.2999077388053009,-0.0277965094502528,0.4471065490315535,0.5390855995065998,-0.5753360043521595,0.19499772941711122,2020,1,False,False,True,False,2,HOT
28206,2020-10-01,-0.3738005108712741,-0.7385882074015173,-0.6716370299314713,2.783061729244878,0.6426491692200307,0.7884062741816588,0.16210063280364886,0.9909277718722383,0.3156634817812989,-0.6947059716216685,0.3327703456478545,2020,1,False,False,False,True,2,HOT
28206,2020-11-01,-0.48360560425055976,-0.7230584310784983,-0.8192892286934402,0.7836972954123778,0.5692780685857768,0.25190661767791345,-0.2922857100252078,-0.015217741255553007,0.30218111260822006,-0.47010742693339325,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28206,2020-12-01,-0.4336941981690663,-0.7618828718860456,-0.8521008284183221,1.627873389697211,0.6194632063539945,0.7689414340363979,-0.12648587063683553,-0.09996254881177274,0.3482458739495718,-0.6765980943737655,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28206,2021-01-01,-0.45365876060166366,-0.7774126482090646,-0.8192892286934402,0.5882038841043117,0.604560557259841,0.9938742277362844,-0.07894495065249728,-0.43532596023705633,-0.09633263667044906,-0.4162973589351606,-0.3652775765879115,2021,1,True,False,False,False,2,HOT
28206,2021-02-01,-0.45365876060166366,-0.7541179837245362,-0.7946805288997787,0.5882038841043117,0.6839715163649723,1.1333895048412774,0.051800375665781134,-0.39056026479861594,-0.00791337837258551,-0.515421168405589,-0.48468051065455564,2021,1,True,False,False,False,2,HOT
28206,2021-03-01,-0.443676479385365,-0.7696477600475552,-0.8849124281432041,2.9480886348945443,0.3325945361907011,0.8107604265359815,-0.0848484130353236,-0.38947960086003425,-0.013691536589619012,-0.8431905650544729,-0.5857137625571007,2021,1,True,False,False,False,2,HOT
28206,2021-04-01,-0.5335170103320532,-0.7152935429169889,-0.9833472273178501,2.4942646443579615,0.5522016808418696,1.2836367263389616,-0.0848498340132778,-0.4406142948704288,-0.3314902385264692,-0.42227625537940855,-0.4754956695725061,2021,1,False,True,False,False,2,HOT
28206,2021-05-01,-0.5335170103320532,-0.6997637665939699,-1.016158827042732,2.847238859219748,0.8875783230458951,1.9561719082809779,-0.2932024009953472,-0.3693529364129883,-0.6154289333115023,-0.24051780347426713,-0.3836472587520106,2021,1,False,True,False,False,2,HOT
28206,2021-06-01,-0.5335170103320532,-0.6531744376249131,-1.016158827042732,2.847238859219748,1.5564219823240313,2.2924394992519863,0.11118168248255404,-0.22867254938258164,-0.5890310047713974,-0.25334062818873987,-0.2458746425212673,2021,1,False,True,False,False,2,HOT
28206,2021-07-01,-0.42371191695276755,-0.7152935429169889,-1.032564626905173,0.6550832090254917,1.506113768447115,2.8271049688958896,-0.07150740922294556,-0.04426270548534582,-0.40135342424151244,-0.42227625537940855,-0.08054750304437534,2021,1,False,False,True,False,2,HOT
28206,2021-08-01,-0.3837827920875728,-0.8007073126935931,-1.032564626905173,0.9058806774799198,1.3170664837930695,2.647388623054717,0.029489199355843855,-0.013083229644310296,-0.41642916431686366,-0.6046325969289749,-0.11728686737257356,2021,1,False,False,True,False,2,HOT
28206,2021-09-01,-0.4336941981690663,-0.816237089016612,-0.9505356275929681,0.5882038841043117,1.3320810794918914,3.043894626013729,-0.07361509711156873,-0.050495293888417225,-0.598310673613039,-0.7701393212265691,-0.06217782088027624,2021,1,False,False,True,False,2,HOT
28206,2021-10-01,-0.49358788546685844,-0.8395317535011404,-0.8110863287622196,2.0404406538213773,1.288032307331856,2.4214724120664433,0.3556245507116581,0.09299604029732479,-0.6124137852964321,-0.8820726787048087,-0.02543845655207803,2021,1,False,False,False,True,2,HOT
28207,2020-01-01,-0.49358788546685844,-0.303754470356987,-0.5321877311007229,1.272430823682545,0.42610000506779017,0.43905766064433654,-1.34072279840977,-1.0112274083394759,-0.25059602348799825,-0.6041137670722424,0.12151900076071481,2020,1,True,False,False,False,1,STABLE
28207,2020-02-01,-0.41372963573646887,-0.4279926809411385,-0.5814051306880459,-0.04714970264690494,0.36679576734391545,0.43307752564758795,-0.08666300188250368,-1.1680806520918856,-0.6651788755601621,-0.6363325874823891,-0.09891718520847445,2020,1,True,False,False,False,0,COLD
28207,2020-03-01,-0.443676479385365,-0.19504603609585444,-0.7044486296563532,1.858911057606745,0.5171384785272268,0.6741517177040095,2.2061156246849998,-0.6737972458393663,-0.9381968513150019,0.1099727387213132,-0.1264717084546231,2020,1,True,False,False,False,2,HOT
28207,2020-04-01,-0.34385366722237803,-0.19504603609585444,-0.7044486296563532,0.4726850501495448,0.37675646457077955,0.1182955921118469,0.4495384519916159,-0.4021898187864522,-0.8033731595842168,0.2571437951033266,-0.0713626619623258,2020,1,False,True,False,False,1,STABLE
28207,2020-05-01,-0.29394226114088456,-0.10186737815774083,-0.6552312300690303,-0.04714970264690494,0.33188345398227886,-0.09345912239945289,-0.05367987696794687,0.05414968408137667,-0.47776470955493733,0.9782204477212592,0.07559479535046705,2020,1,False,True,False,False,1,STABLE
28207,2020-06-01,-0.10427891803120934,-0.08633760183472189,-0.6060138304817073,0.06497151854448609,0.4186199903086144,-0.0388791040043333,0.04796929625889765,0.24297953977642445,-0.04614420602775308,0.913317227243391,-0.108102026290524,2020,1,False,True,False,False,1,STABLE
28207,2020-07-01,-0.1741548865453002,-0.1096322663192503,-0.5485935309631639,0.8302433457238221,0.4265168804867344,0.16050297249579407,0.08728511317657005,1.6614016939751752,-0.15716890189427132,0.6953398994673526,-0.09891718520847445,2020,1,False,False,True,False,1,STABLE
28207,2020-08-01,-0.18413716776159889,-0.1639864834498166,-0.49117323144462044,-0.34810666479221825,0.4177503476258653,0.26801771847382183,-0.5806182806029045,-0.06340744839035958,-0.33563865981049346,0.5556054741687201,-0.08973234412642489,2020,1,False,False,True,False,1,STABLE
28207,2020-09-01,-0.24403085505939107,-0.25716514138793023,-0.49117323144462044,0.3206865844195884,0.22016341704388473,0.3045046232174965,-0.24509380867547603,-0.3719180528644699,-0.385055326862754,0.6204432844974547,0.14907352400686344,2020,1,False,False,True,False,1,STABLE
28207,2020-10-01,-0.27397769870828714,-0.3891682401335912,-0.5075790313070615,0.5882038841043117,0.17249678470111993,0.17395367613463475,-0.04609642533664907,-0.6388127043428294,-0.22468459523348805,0.7274111772454566,0.24092193482735896,2020,1,False,False,False,True,1,STABLE
28207,2020-11-01,-0.3238891047897806,-0.31928424668000593,-0.5649993308256049,0.9058806774799198,0.32316448708738454,0.07307339884333228,0.3043508518231118,-0.5120945697777897,0.2080913873152469,0.5386954640233719,0.158258365088913,2020,1,False,False,False,True,1,STABLE
28207,2020-12-01,-0.3638182296549754,-0.3348140230030249,-0.48297033151339996,1.3029766691994302,0.4235814913939426,0.16674794204239815,-0.014511248174230043,0.044078217666325505,0.47226638525321063,0.062090038838156586,0.01130090777612018,2020,1,False,False,False,True,1,STABLE
28207,2021-01-01,-0.26399541749198846,-0.303754470356987,-0.48297033151339996,1.4353419997726002,0.50983475122653,0.351258405919348,-0.15027331421772,2.2826567428202345,0.6364184507129107,-0.03962688294753217,0.18581288833506165,2021,1,True,False,False,False,1,STABLE
28207,2021-02-01,-0.044385230733417165,-0.32704913484151543,-0.6552312300690303,0.5882038841043117,0.5454627619346756,0.7735035059454437,-0.13898877293339346,2.1869640277153395,0.9525071550743599,0.3282015630873349,0.04804027210431839,2021,1,True,False,False,False,2,HOT
28207,2021-03-01,0.11533126872736195,-0.4590522335871764,-0.7700718291061173,0.9749408499528781,0.7342374673122969,1.0314360331107053,-0.1736583770184124,0.04964205355406739,1.684123952848766,-0.7158933480870366,0.05722511318636794,2021,1,True,False,False,False,2,HOT
28207,2021-04-01,0.06541986264586848,-0.44352245726415745,-0.8028834288309992,0.9058806774799198,0.8110578331629592,1.1460727118508218,0.0037285890995513503,-0.26324657940139984,0.9216727306470859,-0.6761129677847129,0.02048574885816973,2021,1,False,True,False,False,2,HOT
28207,2021-05-01,-0.07433207438231325,-0.4901117862332143,-0.7372602293812353,0.050597003007127765,0.8964452075559826,0.9987982963399902,-0.06391036530849684,-0.2706023040209668,0.328503833374707,-0.9285247613844135,0.038855431022268835,2021,1,False,True,False,False,2,HOT
28207,2021-06-01,-0.12424348046380672,-0.5289362270407616,-0.7044486296563532,0.2705270907287033,0.8582532893615563,1.056656102433531,-0.2172116074043611,-0.4525608773579249,-0.2910431310072337,-1.0353470977322197,0.02048574885816973,2021,1,False,True,False,False,1,STABLE
28207,2021-07-01,-0.1941194489778976,-0.5755255560098185,-0.7700718291061173,-0.6825032893981215,0.981362337015453,1.0970773094303887,0.6879512389452407,-0.09081793966728127,-0.2948181943756956,-1.1158282429121849,-0.11728686737257356,2021,1,False,False,True,False,2,HOT
28207,2021-08-01,-0.29394226114088456,-0.6531744376249131,-0.7454631293124557,1.3029766691994302,0.942337260571858,1.0514519611446942,-0.36030300003727106,0.1342711896562475,-0.49710474634171725,-1.2449724061079432,-0.1540262317007718,2021,1,False,False,True,False,2,HOT
28207,2021-09-01,-0.3538359484386767,-0.7541179837245362,-0.6552312300690303,-0.10490911962428837,0.5619409038577436,0.37217457186491254,-0.14633865572275817,0.22977717538126644,-0.5188555160052807,-1.4221020349594733,-0.05299297979822669,2021,1,False,False,True,False,1,STABLE
28207,2021-10-01,-0.3238891047897806,-0.7851775363705741,-0.40094133220119504,0.5882038841043117,0.35961074025045914,0.1823603659089094,-0.23979893898580254,0.05041820185678289,-0.3781599779717408,-1.3877106917453603,0.2501067759094085,2021,1,False,False,False,True,1,STABLE
28208,2020-01-01,0.3848528615674267,0.022370832426410674,-0.6388254302065893,0.870583255993741,0.29132941720050637,1.0641643673464334,-0.06574957274313194,0.28073324525413473,-0.19836511299071793,-0.12891173651496993,0.16744320617096256,2020,1,True,False,False,False,2,HOT
28208,2020-02-01,0.33494145548593324,0.2863770299177326,-0.7372602293812353,1.858911057606745,0.3328247099546426,0.8432863095912124,0.049537902176430386,0.5321085111846248,-0.34960088368433573,0.0640587534533631,0.02048574885816973,2020,1,True,False,False,False,2,HOT
28208,2020-03-01,0.3449237367022319,0.3174365825637705,-0.8685066282807631,1.0502792199233781,0.5288457989790731,0.8785269513896368,0.17060537245103846,0.46894170672112534,-0.4045839399719448,0.0883291173879678,-0.05299297979822669,2020,1,True,False,False,False,2,HOT
