region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28133,2020-10-01,-0.8729145716862089,-0.9637699640852919,0.49317476030183865,0.0,2.00581054122048,2.236901088944985,-1.5669543977258706,-1.4745620295670692,1.9651210469329856,1.104296996540017,2020,1,1,False,False,False,True,11.736069016284437
28133,2020-11-01,-0.8828968529025075,-0.9560050759237824,2.7817838411123565,0.08,-0.7636202853582735,1.4077353848006573,2.207235447738643,-1.295195136239627,3.700885213330407,3.666867658431842,2020,1,1,False,False,False,True,11.813030057420567
28133,2020-12-01,-0.8729145716862089,-0.9637699640852919,0.49317476030183865,0.0,0.6743534130576174,-0.25059602348799825,-1.5669543977258706,-0.03962688294753217,-3.692675129034181,0.13070384184276435,2020,1,1,False,False,False,True,11.884489021402711
28133,2021-01-01,-0.9028614153351049,-0.9482401877622729,-0.4255500319948565,0.0,-2.041819128394622,-0.25059602348799825,4.471749355017351,-1.1556875525405055,-1.4799070695809802,0.30521582240170586,2021,1,1,True,False,False,False,12.1278407972606
28133,2021-02-01,-0.8729145716862089,-0.9715348522468014,-0.6388254302065893,0.6666666666666666,4.668724797546204,-0.25059602348799825,-3.4540493204581275,-1.7615490588909766,-0.3403977695032837,-0.9990316112493306,2021,1,1,True,False,False,False,12.043553716032399
28133,2021-03-01,-0.8729145716862089,-0.9560050759237824,-0.6388254302065893,0.08,-0.12452086384009997,-0.5269845915361074,9.000777169574766,-1.044081485581208,0.004105042148112891,-0.9163680415108846,2021,1,1,True,False,False,False,12.01309450854769
28133,2021-04-01,-0.8729145716862089,-0.9482401877622729,-0.9341298277305271,0.08,-0.12452086384009997,0.16398682858416563,1.4523974786457394,-1.044081485581208,-0.472898850907667,-1.4123494599415602,2021,1,1,False,True,False,False,12.043553716032399
28133,2021-05-01,-0.8928791341188063,-0.9482401877622729,0.41114576098963374,0.0,-1.4027197068764479,-0.6651788755601621,-0.05727845954006551,-0.03962688294753217,2.177122777179999,-0.374462417669961,2021,1,1,False,True,False,False,11.225243392518447
28133,2021-06-01,-0.8928791341188063,-0.9637699640852919,-0.24508623350800568,0.0,-0.12452086384009997,-0.25059602348799825,-2.3217923668187734,-1.3788996864591,-1.0559036090869536,-1.6511553280748488,2021,1,1,False,True,False,False,12.2783933071098
28133,2021-07-01,-0.9028614153351049,-0.9560050759237824,0.08302976374081404,0.08,-1.1896865663703897,-1.2455948684611915,2.207235447738643,-0.5418541842643702,0.5341093677656461,-0.19995043711101954,2021,1,1,False,False,True,False,11.884489021402711
28133,2021-08-01,-0.8928791341188063,-0.9404752996007635,-0.24508623350800568,0.0,1.4732276899553347,-0.25059602348799825,2.962073416831546,2.9737369249534953,-0.5258992834694203,0.6634246246016384,2021,1,1,False,False,True,False,12.2783933071098
28133,2021-09-01,-0.8928791341188063,-0.9404752996007635,-0.8849124281432041,0.0,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,1.2996459205640356,-1.0294033928060768,-0.05299297979822669,2021,1,1,False,False,True,False,12.206072645530174
28133,2021-10-01,-0.8828968529025075,-0.9404752996007635,-0.6880428297939123,0.0,0.9406448386901894,-0.5822623051457293,-0.05727845954006551,2.9737369249534953,0.3221076375186328,-1.191913273972371,2021,1,1,False,False,False,True,12.004568269319446
28134,2020-01-01,-0.3338713860060793,-0.7308233192400078,-0.7208544295187943,0.1428571428571428,-0.22929126081029227,-0.129990102885187,0.24465672809709524,-0.8797161869684248,0.01735515028855122,0.09396447751456614,2020,1,1,True,False,False,False,12.765688433465597
28134,2020-02-01,-0.3738005108712741,-0.7851775363705741,-0.7208544295187943,0.0909090909090909,-0.3411647355411758,-0.4611777896198909,-1.0480032939745003,-1.2758787015735948,0.004105042148112891,0.22255225266325987,2020,1,1,True,False,False,False,12.76653949977733
28134,2020-03-01,-0.473623323034261,-0.7308233192400078,-0.7782747290373377,0.3571428571428571,-0.7055203379475304,-0.9521977731485833,1.2108493285360113,-1.1679183543990586,-0.08864571483495541,0.19499772941711122,2020,1,1,True,False,False,False,12.66032791780777
28134,2020-04-01,-0.46364104181796234,-0.7152935429169889,-0.7700718291061173,0.3684210526315789,-0.05350981700474771,-0.9433167383427531,0.225785778869773,-0.9468762014553685,0.01735515028855122,0.22255225266325987,2020,1,1,False,True,False,False,12.581078546153629
28134,2020-05-01,-0.2839599799245858,-0.6997637665939699,-0.8849124281432041,0.3703703703703703,1.1258910478258923,-0.5482452506167313,0.20913494131625304,-0.6021214604223908,-0.18139647181802374,-0.0713626619623258,2020,1,1,False,True,False,False,12.56374708980199
28134,2020-06-01,-0.1741548865453002,-0.7385882074015173,-0.917724027868086,0.4137931034482758,0.42470520152708074,-0.1814988814759709,-0.6863101004508174,-0.9364613495847427,-0.04889539041364043,-0.19076559602896997,2020,1,1,False,True,False,False,12.619836556453032
28134,2020-07-01,-0.14420804289640413,-0.7851775363705741,-0.9751443273866296,0.45,0.003299020463534803,0.021667342051930164,-0.9338644881640815,-0.9567376070913233,-0.08864571483495541,-0.17239591386487088,2020,1,1,False,False,True,False,12.630115775201755
28134,2020-08-01,-0.26399541749198846,-0.7463530955630268,-0.9833472273178501,0.2666666666666666,-0.6161358034694643,-0.1987731669789778,0.8485271033714172,-0.8185916768267094,-0.00914506599232544,-0.17239591386487088,2020,1,1,False,False,True,False,12.627247047343518
28134,2020-09-01,-0.31390682357348193,-0.831766865339631,-0.9833472273178501,0.238095238095238,-0.3666039780515296,-0.3762271907825935,-1.7179219915444515,-1.1397438286891772,0.004105042148112891,-0.19995043711101954,2020,1,1,False,False,True,False,12.594730635321957
28134,2020-10-01,-0.29394226114088456,-0.8628264179856687,-0.9587385275241885,0.3333333333333333,-0.019750466869907665,-0.3947987546435335,-1.0107579994468896,-1.2555456124514557,0.04385536656942788,-0.2091352781930691,2020,1,1,False,False,False,True,12.604721240578062
28134,2020-11-01,-0.29394226114088456,-0.831766865339631,-0.9505356275929681,0.4117647058823529,-0.12452086384009997,-0.25059602348799825,1.1504622910085787,-0.9259103558595991,0.01735515028855122,-0.108102026290524,2020,1,1,False,False,False,True,12.608198852372823
28134,2020-12-01,-0.29394226114088456,-0.7774126482090646,-0.917724027868086,0.4210526315789473,-0.12452086384009997,-0.19622450190476376,1.6113107352968776,-0.30748144364984564,0.05710547470986622,-0.08054750304437534,2020,1,1,False,False,False,True,12.664509638404445
28134,2021-01-01,-0.30392454235718325,-0.8007073126935931,-1.016158827042732,0.6,-0.17524304015106623,-0.1662740874733208,-0.5798585919889981,-0.6046325969289749,-0.15489625553714706,-0.19995043711101954,2021,1,1,True,False,False,False,12.70076888736628
28134,2021-02-01,-0.26399541749198846,-0.7385882074015173,-1.0899849264237165,0.52,0.08164023987543975,0.08107025816973268,1.5180355629146878,0.4425113263166322,-0.11514593111583207,-0.2826140068494655,2021,1,1,True,False,False,False,12.757080058928997
28134,2021-03-01,-0.27397769870828714,-0.6997637665939699,-1.081782026492496,0.5666666666666667,-0.17293748668238573,0.48644015797362644,0.6732098976466148,0.21148676771088679,0.01735515028855122,-0.2091352781930691,2021,1,1,True,False,False,False,12.765688433465597
28134,2021-04-01,-0.27397769870828714,-0.7463530955630268,-1.0735791265612755,0.4565217391304347,-0.12452086384009997,0.4343669495007944,-0.812116428632968,-0.27596914239075,0.01735515028855122,-0.2091352781930691,2021,1,1,False,True,False,False,12.747000613112608
28134,2021-05-01,-0.2839599799245858,-0.6919988784324604,-1.3688835240852133,0.65,-0.17368235780303617,-0.25059602348799825,0.9994946971899985,0.016176150532116126,-0.472898850907667,-0.41120178199815927,2021,1,1,False,True,False,False,12.708694711945476
28134,2021-06-01,-0.12424348046380672,-0.7230584310784983,-1.3442748242915517,0.6296296296296297,0.6743534130576174,-0.1400405962687547,-0.5469030881408672,0.08998016255358715,0.04385536656942788,-0.34690789442381237,2021,1,1,False,True,False,False,12.761020412331057
28134,2021-07-01,-0.07433207438231325,-0.7385882074015173,-1.0571733266988346,0.3684210526315789,0.07519770538432936,-0.10177140992363198,-0.331764993755666,0.4425113263166322,0.4678588270634545,0.038855431022268835,2021,1,1,False,False,True,False,12.775610475375496
28134,2021-08-01,-0.08431435559861195,-0.8084722008551025,-0.966941427455409,0.4285714285714285,-0.16211494745881594,0.20167617877254412,-1.372157502476089,-0.5753360043521595,0.14985623169293452,0.14907352400686344,2021,1,1,False,False,True,False,12.792232988687708
28134,2021-09-01,-0.18413716776159889,-0.8783561943086877,-0.9505356275929681,0.5,-0.5049371861723462,0.10281886680302657,-1.9100625654953716,-0.6740192635582748,0.030605258428989552,0.16744320617096256,2021,1,1,False,False,True,False,12.80303926761615
28134,2021-10-01,-0.1641726053290015,-0.8395317535011404,-1.016158827042732,0.3333333333333333,-0.03815607714845526,0.09159934647632723,1.68465531528971,0.36215495810593795,-0.10189582297539375,0.06640995426841749,2021,1,1,False,False,False,True,12.842649474601725
28135,2020-01-01,-0.8729145716862089,-0.9094157469547256,-0.6060138304817073,0.0,-1.322832279186676,-0.5269845915361074,5.604006308656705,0.9648277196861436,-0.7909014462781869,-1.3205010491210647,2020,1,1,True,False,False,False,12.025749091398891
28135,2020-02-01,-0.832985446821014,-0.917180635116235,2.3634359446201114,0.08,2.4318768222325957,1.0760691031429264,-0.5605037722686673,0.2473601463763751,4.800644188986789,1.5267996863142965,2020,1,1,True,False,False,False,12.013700752882718
28135,2020-03-01,-0.8529500092536114,-0.932710411439254,3.6841028335466106,0.0,-0.8346313321936264,1.9605125208968763,-1.1895354131794194,-0.03962688294753217,2.137372452758684,3.9607825730574273,2020,1,1,True,False,False,False,12.100712129872347
28135,2020-04-01,-0.8529500092536114,-0.9094157469547256,3.6841028335466106,0.08,-0.12452086384009997,9.699392426243936,2.207235447738643,0.21148676771088679,0.004105042148112891,5.393617781857158,2020,1,1,False,True,False,False,12.100712129872347
28135,2020-05-01,-0.8729145716862089,-0.917180635116235,0.10763846353447551,0.0,-1.037520037437491,6.382729609666624,-0.5605037722686673,-0.4414087240010023,-5.772942107082999,1.3890270700835532,2020,1,1,False,True,False,False,12.154779351142624
28135,2020-06-01,-0.8629322904699102,-0.9482401877622729,0.5916095594764846,0.25,0.5145785576780736,-0.25059602348799825,-2.3217923668187734,-0.03962688294753217,0.7858614224339744,0.13070384184276435,2020,1,1,False,True,False,False,11.845819880243557
28135,2020-07-01,-0.8529500092536114,-0.9404752996007635,-0.5567964308943844,0.08,0.40806198742504507,1.9605125208968763,1.0749784940992886,-0.7929678349227891,-1.8509100975132535,0.20418257049916075,2020,1,1,False,False,True,False,11.944707881395766
28135,2020-08-01,-0.8529500092536114,-0.917180635116235,-0.5567964308943844,0.0,-0.12452086384009997,0.9931525327284935,2.6601382291943847,-0.03962688294753217,0.004105042148112891,0.01130090777612018,2020,1,1,False,False,True,False,11.736069016284437
28135,2020-09-01,-0.8629322904699102,-0.932710411439254,-0.8685066282807631,0.0,-0.5810204506387957,0.08107025816973268,-1.1895354131794194,-0.5418541842643702,-0.49939906718854365,-0.1448413906187222,2020,1,1,False,False,True,False,12.01309450854769
28135,2020-10-01,-0.8429677280373128,-0.9482401877622729,-0.4255500319948565,0.0,0.9406448386901894,0.30218111260822006,-1.5669543977258706,-0.4414087240010023,0.7196108817317828,-0.21832011927511866,2020,1,1,False,False,False,True,12.103486056755072
28135,2020-11-01,-0.8529500092536114,-0.9404752996007635,-0.7372602293812353,0.08,-0.5239580022889586,0.41273653982746383,1.0749784940992886,0.46260041836930577,-0.49939906718854365,-0.5306047160648034,2020,1,1,False,False,False,True,12.154779351142624
28135,2020-12-01,-0.8629322904699102,-0.9482401877622729,-0.48297033151339996,0.0,-0.5810204506387957,-0.6651788755601621,-0.9630840224515483,-0.03962688294753217,0.41485839450170114,-0.2826140068494655,2020,1,1,False,False,False,True,12.305691710558886
28135,2021-01-01,-0.8828968529025075,-0.9404752996007635,-0.4747674315821795,0.3333333333333333,-1.1896865663703897,-0.5822623051457293,1.0749784940992886,-0.9324754186219106,0.01735515028855122,0.27766129915555715,2021,1,1,True,False,False,False,11.97823057343441
28135,2021-02-01,-0.8629322904699102,-0.932710411439254,-0.4747674315821795,0.5,1.4732276899553347,-0.8033731595842168,0.8485271033714172,-0.5418541842643702,0.004105042148112891,-3.047251172546381,2021,1,1,True,False,False,False,12.375815420117268
28135,2021-03-01,-0.8429677280373128,-0.9249455232777445,-0.6142167304129279,0.0,0.9406448386901894,-0.013691536589619012,0.6975595095528374,0.29519131793035985,-0.22114679623933875,-4.6821528851512015,2021,1,1,True,False,False,False,12.251284988351722
28135,2021-04-01,-0.832985446821014,-0.932710411439254,-0.6060138304817073,0.25,0.2749162746087587,0.22321295030876062,-0.7042824330482681,-0.709263284703316,0.01735515028855122,-4.672968044069152,2021,1,1,False,True,False,False,12.133501952695338
28135,2021-05-01,-0.8429677280373128,-0.9249455232777445,-0.5403906310319434,0.75,-0.4795760980168632,0.7444028214851953,0.6975595095528374,-0.2907405336059511,0.11010590727161954,-0.5948986036391503,2021,1,1,False,True,False,False,11.225243392518447
28135,2021-06-01,-0.832985446821014,-0.9249455232777445,-0.4747674315821795,0.0,0.2749162746087587,0.5785696806563295,-0.05727845954006551,1.4670550210029816,0.11010590727161954,-1.0633254988236776,2021,1,1,False,True,False,False,12.301382825334498
28135,2021-07-01,-0.832985446821014,-0.917180635116235,-1.065376226630055,0.0,-0.12452086384009997,0.22321295030876062,0.5897255139681365,1.165718640212879,-0.9499027439634469,-0.4387563052443079,2021,1,1,False,False,True,False,12.323855681186558
28135,2021-08-01,-0.8130208843884167,-0.9482401877622729,-0.7700718291061173,0.0,0.5855896045134268,0.6970219241055192,-2.3217923668187734,-1.044081485581208,0.4811089352038928,-0.108102026290524,2021,1,1,False,False,True,False,12.323855681186558
28135,2021-09-01,-0.8529500092536114,-0.9560050759237824,-0.7700718291061173,0.08,-1.2865198120549615,0.025792544560111066,-1.1895354131794194,-1.044081485581208,0.004105042148112891,0.24092193482735896,2021,1,1,False,False,True,False,12.122691036591123
28135,2021-10-01,-0.8729145716862089,-0.9560050759237824,-0.24508623350800568,0.08,-1.037520037437491,-0.8724703015962441,-0.05727845954006551,-0.5418541842643702,0.8521119631361661,0.3327703456478545,2021,1,1,False,False,False,True,11.77528972943772
28138,2020-01-01,-0.7431449158743259,-0.7230584310784983,-0.5403906310319434,0.2222222222222222,0.2749162746087587,-0.7608518414229692,0.9491721659171384,0.3191069037073521,-0.9234025276825703,-0.108102026290524,2020,1,1,True,False,False,False,12.158718949146703
28138,2020-02-01,-0.6533043849276375,-0.7696477600475552,-0.5978109305504868,0.3636363636363636,1.4732276899553347,0.12629747839578712,-0.880738062186868,0.03763885571659681,-0.08864571483495541,0.2592916169914581,2020,1,1,True,False,False,False,12.180754837545884
28138,2020-03-01,-0.5934106976298454,-0.7774126482090646,-0.8356950285558812,0.25,0.5855896045134268,-0.2993704766729587,-0.2250202304495993,-0.4162973589351606,-0.3801480939245987,-0.09891718520847445,2020,1,1,True,False,False,False,12.225875272826354
28138,2020-04-01,-0.5534815727646506,-0.7463530955630268,-0.8438979284871017,0.6,0.2628121188981869,-0.25059602348799825,0.639495050391844,-0.5032213149323055,-0.00914506599232544,-0.42957146416225833,2020,1,1,False,True,False,False,12.319396866541497
28138,2020-05-01,-0.573446135197248,-0.7152935429169889,-0.8438979284871017,0.3636363636363636,-0.29725043722339,-0.6997274465661758,0.5465919157342565,-0.03962688294753217,0.004105042148112891,-0.4020169409161097,2020,1,1,False,True,False,False,12.300705323154444
28138,2020-06-01,-0.6233575412787414,-0.7308233192400078,-0.8849124281432041,0.5555555555555556,-0.5810204506387957,-0.7782469261252978,-0.32369186039638403,0.16819131070081442,-0.062145498554078756,-0.108102026290524,2020,1,1,False,True,False,False,12.305578556386205
28138,2020-07-01,-0.6233575412787414,-0.7230584310784983,-0.8521008284183221,0.3636363636363636,-0.12452086384009997,-0.7519520306450336,0.08425365966485374,0.4067973848896572,0.05710547470986622,0.20418257049916075,2020,1,1,False,False,True,False,12.166551887367891
28138,2020-08-01,-0.6233575412787414,-0.7385882074015173,-0.8849124281432041,0.3,-0.12452086384009997,-0.6332878869392263,-0.331764993755666,-0.26921650640665806,-0.04889539041364043,0.22255225266325987,2020,1,1,False,False,True,False,12.235910535036837
28138,2020-09-01,-0.5634638539809493,-0.7385882074015173,-0.7208544295187943,0.1428571428571428,0.5145785576780736,-0.1530471171180774,-0.05727845954006551,0.09891857948469875,0.2691072049568795,0.42461875646835,2020,1,1,False,False,True,False,12.258083807189346
28138,2020-10-01,-0.5534815727646506,-0.7851775363705741,-0.9013182280056451,0.0,-0.03575705529590973,0.07037134585819312,-0.9338644881640815,-0.11689262161166096,-0.2873973369415304,0.07559479535046705,2020,1,1,False,False,False,True,12.261294463155368
28138,2020-11-01,-0.5634638539809493,-0.8783561943086877,-0.6716370299314713,0.125,-0.21088565053174468,0.6867217290229811,-2.231211810527625,-1.003903301475861,0.3751080700803861,-0.0713626619623258,2020,1,1,False,False,False,True,12.230765258120545
28138,2020-12-01,-0.5634638539809493,-0.8705913061471783,-0.7208544295187943,0.5,-0.12452086384009997,1.822318236872821,0.291108295425889,-1.0068794632614424,-0.07539560669451709,-0.7143015377057945,2020,1,1,False,False,False,True,12.230765258120545
28138,2021-01-01,-0.6133752600624428,-0.8550615298241593,-0.7864776289685582,0.1666666666666666,-0.5683399065610538,0.9470877713871421,0.5897255139681365,-1.0745195038428346,-0.10189582297539375,-0.1448413906187222,2021,1,1,True,False,False,False,12.2783933071098
28138,2021-02-01,-0.6233575412787414,-0.8240019771781214,-0.9505356275929681,0.5,-0.22760141569786985,-0.06633697812259211,1.0749784940992886,-0.5604551954242531,-0.26089712066065374,-0.2642443246853664,2021,1,1,True,False,False,False,12.303040541472637
28138,2021-03-01,-0.6033929788461441,-0.8628264179856687,-0.9505356275929681,0.4444444444444444,0.08851227666595776,-0.30084849040583617,-1.1895354131794194,-0.8895500082529502,0.004105042148112891,0.0021160666940706267,2021,1,1,True,False,False,False,12.310106030940096
28138,2021-04-01,-0.573446135197248,-0.8472966416626498,-0.9259269277993066,0.25,0.17505698999654404,-0.34023555907116876,0.5465919157342565,-0.9101542052300512,0.04385536656942788,0.038855431022268835,2021,1,1,False,True,False,False,12.310995565456953
28138,2021-05-01,-0.5834284164135467,-0.7929424245320835,-0.8356950285558812,0.5384615384615384,-0.21582078119983888,-0.297976920867674,1.8076153464541649,-0.6304825315555768,0.14985623169293452,0.1398886829248139,2021,1,1,False,True,False,False,12.30591798049989
28138,2021-06-01,-0.5934106976298454,-0.7463530955630268,-0.9259269277993066,0.1111111111111111,-0.21850607288689008,-0.0847628826591327,1.0749784940992886,-0.16518370827674164,-0.14164614739670875,0.0847796364325166,2021,1,1,False,True,False,False,12.323855681186558
28138,2021-07-01,-0.6133752600624428,-0.7774126482090646,-0.8685066282807631,0.3076923076923077,-0.3181873552092432,-0.1953183098783763,-0.6611488348143876,-0.46575913861030366,0.09685579913118121,0.11233415967866525,2021,1,1,False,False,True,False,12.323855681186558
28138,2021-08-01,-0.5335170103320532,-0.831766865339631,-0.8438979284871017,0.3571428571428571,0.7001235510220597,0.2469033989985984,-1.2766321019209084,-0.817269155954249,0.04385536656942788,0.1766280472530121,2021,1,1,False,False,True,False,12.487485104968359
28138,2021-09-01,-0.5335170103320532,-0.8550615298241593,-0.7864776289685582,0.2727272727272727,-0.12452086384009997,-0.11240173946394386,-0.7723881144701841,-1.011679724205928,0.09685579913118121,0.05722511318636794,2021,1,1,False,False,True,False,12.517227074167097
28138,2021-10-01,-0.5035701666831571,-0.8472966416626498,-1.0079559271115115,0.0,0.12128660597458191,-0.026497184530071927,0.225785778869773,-0.6824778286330845,-0.3536478776437221,0.01130090777612018,2021,1,1,False,False,False,True,12.468436909997665
28144,2020-01-01,-0.24403085505939107,-0.06304293735019348,-0.056419535089934345,0.4285714285714285,-0.0768268771596391,-0.1469503104699573,0.22833590714373522,0.012779444146398875,0.4811089352038928,0.7277185121759853,2020,1,1,True,False,False,False,11.941455846009388
28144,2020-02-01,-0.1741548865453002,0.030135720587920144,-0.3517239326138721,0.3461538461538461,0.20442736782366616,-0.25059602348799825,0.40330064024543405,0.5118383890866425,-0.472898850907667,0.4797278029606473,2020,1,1,True,False,False,False,12.013700752882718
28144,2020-03-01,-0.004456105868222386,-0.14845670712679765,-0.4255500319948565,0.25,0.5997918138804965,-0.3521265178730179,-0.8585679959617621,-0.0944153158184598,-0.11514593111583207,0.4154339153863005,2020,1,1,True,False,False,False,11.967180737247824
28144,2020-04-01,0.12531354994366065,-0.14845670712679765,-0.44195583185729753,0.2413793103448276,0.3270167709281749,-0.2815928722410572,-0.05727845954006551,-0.22689808004872586,-0.02239517413276377,0.3878793921401518,2020,1,1,False,True,False,False,11.911701584927597
28144,2020-05-01,0.2650654869718424,-0.24163536506491126,-0.6060138304817073,0.3214285714285714,0.3015454171720159,-0.0646149309696445,-0.5652068125745418,-0.6348592400637846,-0.26089712066065374,0.2592916169914581,2020,1,1,False,True,False,False,11.911701584927597
28144,2020-06-01,0.2251363621066476,-0.303754470356987,-0.5732022307568254,0.3055555555555556,-0.23193253132214578,0.017417133407137773,-0.4386702755027954,-0.6390594683902097,0.05710547470986622,0.13070384184276435,2020,1,1,False,True,False,False,12.0015054797889
28144,2020-07-01,0.2251363621066476,-0.27269491771094917,-0.6470283301378098,0.3333333333333333,-0.12452086384009997,0.1198822698530841,0.15095270434763144,-0.5377035454105119,-0.11514593111583207,0.02967058994021928,2020,1,1,False,False,True,False,12.066810578196666
28144,2020-08-01,0.1951895184577515,-0.24163536506491126,-0.6060138304817073,0.3125,-0.20788165795116573,0.08820286637742596,0.14179968615476618,-0.613600941595347,0.07035558285030455,-0.1264717084546231,2020,1,1,False,False,True,False,12.043553716032399
28144,2020-09-01,0.15526039359255672,-0.3115193585184965,-0.6388254302065893,0.2727272727272727,-0.23864576053977382,0.3872237489307154,-0.4863442524981363,-0.6881723744117954,-0.04889539041364043,-0.1448413906187222,2020,1,1,False,False,True,False,12.058152515453552
28144,2020-10-01,0.20517179967405022,-0.3503437993260438,-0.7372602293812353,0.1515151515151515,0.0234188170668844,0.7303887532461363,-0.3205940301538686,-0.6335652566787491,-0.15489625553714706,-0.21832011927511866,2020,1,1,False,False,False,True,12.095141084822892
28144,2020-11-01,0.11533126872736195,-0.36587357564906275,-0.7372602293812353,0.6111111111111112,-0.3790294830287531,0.8727897692236718,-0.1691063068130879,-0.6057740226137859,0.004105042148112891,-0.4754956695725061,2020,1,1,False,False,False,True,12.095141084822892
28144,2020-12-01,0.18520723724145283,-0.4202277927796291,-0.7700718291061173,0.3448275862068966,0.09056067224774664,0.8384574386717157,-0.45858472158945657,-0.7454598469603855,-0.04889539041364043,-0.33772305334176284,2020,1,1,False,False,False,True,12.111707019494453
28144,2021-01-01,0.11533126872736195,-0.435757569102648,-0.8438979284871017,0.6981132075471698,-0.3260386994539384,0.6273441338412898,-0.18308478772221562,-0.8568102884800143,-0.11514593111583207,-0.7510409020339927,2021,1,1,True,False,False,False,12.115847017456618
28144,2021-02-01,0.2650654869718424,-0.31928424668000593,-0.8685066282807631,0.3947368421052631,0.3363681420624289,0.7222917360413464,0.9132275007222376,-0.7350185309246923,-0.0356452822732021,-0.44794114632635745,2021,1,1,True,False,False,False,12.12263668728814
28144,2021-03-01,0.29501233062073845,-0.22610558874189232,-0.999753027180291,0.6190476190476191,-0.04396211322856591,0.2901642183452588,0.5821137025150988,-0.2273754068042939,-0.20789668809890038,-0.5122350339007044,2021,1,1,True,False,False,False,12.126704710146601
28144,2021-04-01,0.604463048325998,-0.1639864834498166,-0.9505356275929681,0.32,0.6874497126788911,0.5074983345868156,0.31624960763992704,-0.07717658771888447,0.08360569099074287,-0.4387563052443079,2021,1,1,False,True,False,False,12.128111104060462
28144,2021-05-01,0.8140909538682706,-0.18728114793434497,-1.0489704267676139,0.2439024390243902,0.31407677837825426,0.5158596694185229,-0.18667925424170564,0.10839800586164113,-0.15489625553714706,-0.3652775765879115,2021,1,1,False,True,False,False,12.172981110529975
28144,2021-06-01,0.8140909538682706,-0.28822469403396805,-0.966941427455409,0.34,-0.12452086384009997,0.6002000903296597,-0.6345074947287556,0.006554937863211464,0.1366061235524962,-0.3101685300956142,2021,1,1,False,True,False,False,12.178136026837151
28144,2021-07-01,0.734232704137881,-0.3503437993260438,-0.9505356275929681,0.3666666666666666,-0.27144027108565727,0.4848379054052318,-0.4643820833205074,-0.2603861362736148,0.030605258428989552,-0.2091352781930691,2021,1,1,False,False,True,False,12.179446289462463
28144,2021-08-01,0.4247819864326215,-0.21057581241887338,-0.8192892286934402,0.2285714285714285,-0.7212703236914068,0.08995417642842196,0.9491721659171384,0.04495876780056656,0.21610677239512616,-0.108102026290524,2021,1,1,False,False,True,False,12.206072645530174
28144,2021-09-01,0.4347642676489202,-0.27269491771094917,-0.917724027868086,0.3214285714285714,-0.10085051489498277,0.17934174903128286,-0.4232605051608664,0.07717016387033725,-0.15489625553714706,-0.18158075494692044,2021,1,1,False,False,True,False,12.230765258120545
28144,2021-10-01,0.504640236163011,-0.40469801645661013,-0.8767095282119837,0.0625,0.039953251991782956,0.18966895216385715,-0.9033605787430992,-0.21323632043977253,0.07035558285030455,-0.02543845655207803,2021,1,1,False,False,False,True,12.269000495232646
28146,2020-01-01,-0.11426119924750804,0.0922548258799959,-0.6388254302065893,0.3333333333333333,0.32554915131354356,0.0959209871991833,0.49504200564986367,0.3209465641517361,-0.15489625553714706,-0.1448413906187222,2020,1,1,True,False,False,False,12.225875272826354
28146,2020-02-01,0.0055261753480763095,0.08448993771848642,-0.7864776289685582,0.2258064516129032,0.348886115062251,0.175191770532062,-0.09009750167453953,0.3240549559370746,-0.2343969043797771,-0.18158075494692044,2020,1,1,True,False,False,False,12.254386505808725
28146,2020-03-01,0.2351186433229463,-0.01645360838113667,-0.8438979284871017,0.1707317073170731,0.6657633670694697,0.25249328015013334,-0.48704022296522176,-0.03962688294753217,-0.08864571483495541,-0.17239591386487088,2020,1,1,True,False,False,False,12.205822614274965
28146,2020-04-01,0.48467567373041365,-0.039748272865665076,-0.7618689291748967,0.2564102564102564,0.564163857623449,0.2763504053140044,-0.16685171311806718,0.28875250637501576,0.1366061235524962,-0.19995043711101954,2020,1,1,False,True,False,False,12.206072645530174
28146,2020-05-01,0.5944807671096993,0.04566549691093908,-0.7536660292436762,0.4193548387096774,0.12477323675209542,0.09159934647632723,0.3544513417833355,0.4067973848896572,0.01735515028855122,-0.08973234412642489,2020,1,1,False,True,False,False,12.206072645530174
28146,2020-06-01,0.5844984858934006,0.20872814830263792,-0.7864776289685582,0.46875,-0.14554387112688183,0.3470008803998056,0.663248692775887,0.9068784156880471,-0.04889539041364043,0.0021160666940706267,2020,1,1,False,True,False,False,12.254386505808725
28146,2020-07-01,0.4946579549467124,0.15437393117207165,-0.8110863287622196,0.4146341463414634,-0.31498095634551565,0.37731586897081315,-0.2644888824283128,0.7184520624363738,-0.0356452822732021,0.04804027210431839,2020,1,1,False,False,True,False,12.26881267535136
28146,2020-08-01,0.574516204677102,0.22425792462565686,-0.8521008284183221,0.2941176470588235,0.05550714222135719,0.8245858785892619,0.22190818656278863,0.8890198251477529,-0.062145498554078756,-0.02543845655207803,2020,1,1,False,False,True,False,12.271157892186109
28146,2020-09-01,0.6943035792726863,-0.02421849654264614,-0.7536660292436762,0.1935483870967742,0.1311189047671696,1.043266943418535,-0.9923035567390155,0.552472672289161,0.16310633983337286,-0.03462329763412758,2020,1,1,False,False,True,False,12.282570616502898
